phase,K,a,y,x,c,x_phase_a,source_type,retarded_type,advanced_route,advanced_type_or_tail,target_count,retarded_visible_count,advanced_full_count,advanced_phase_a_count,advanced_visible_phase_a_count,advanced_tail_phase_a_count,atom_tail_count,phase_loss_tail_count,visible_total,q_total,capture_fraction,tail_fraction,partition_pass,disjoint_pass,phase_subset_pass,route_pass,denominator_pass,all_hooks_pass
holdout,5,10382,8,2657792,6921,2657664,d5:r176:peven:b1,d5:r218:peven:b2,visible,d4:r36:podd:b0,482,471,9,9,9,0,2,0,480,2,0.995850622407,0.004149377593,yes,yes,yes,yes,yes,yes
holdout,5,10382,9,5315584,6921,5315328,d5:r176:peven:b1,d5:r218:peven:b2,visible,d4:r36:podd:b0,869,857,10,10,10,0,2,0,867,2,0.997698504028,0.002301495972,yes,yes,yes,yes,yes,yes
holdout,5,10382,10,10631168,6921,10630656,d5:r176:peven:b1,d5:r218:peven:b2,visible,d4:r36:podd:b0,1553,1540,11,11,11,0,2,0,1551,2,0.998712169994,0.001287830006,yes,yes,yes,yes,yes,yes
holdout,5,10385,8,2658560,6923,2658432,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,2708,66,2640,2640,2640,0,2,0,2706,2,0.999261447563,0.000738552437,yes,yes,yes,yes,yes,yes
holdout,5,10385,9,5317120,6923,5316864,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,5064,113,4949,4949,4949,0,2,0,5062,2,0.999605055292,0.000394944708,yes,yes,yes,yes,yes,yes
holdout,5,10385,10,10634240,6923,10633728,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,10813,198,10613,10613,10613,0,2,0,10811,2,0.999815037455,0.000184962545,yes,yes,yes,yes,yes,yes
holdout,5,10388,8,2659328,6925,2659200,d5:r182:peven:b2,d5:r242:peven:b2,visible,d4:r40:podd:b0,7682,4608,3072,3072,3072,0,2,0,7680,2,0.999739651133,0.000260348867,yes,yes,yes,yes,yes,yes
holdout,5,10388,9,5318656,6925,5318400,d5:r182:peven:b2,d5:r242:peven:b2,visible,d4:r40:podd:b0,14754,8685,6067,6067,6067,0,2,0,14752,2,0.999864443541,0.000135556459,yes,yes,yes,yes,yes,yes
holdout,5,10388,10,10637312,6925,10636800,d5:r182:peven:b2,d5:r242:peven:b2,visible,d4:r40:podd:b0,28953,16587,12364,12364,12364,0,2,0,28951,2,0.999930922530,0.000069077470,yes,yes,yes,yes,yes,yes
holdout,5,10391,8,2660096,6927,2659968,d5:r185:podd:b0,d5:r11:peven:b2,visible,d4:r42:podd:b0,879,868,9,9,9,0,2,0,877,2,0.997724687144,0.002275312856,yes,yes,yes,yes,yes,yes
holdout,5,10391,9,5320192,6927,5319936,d5:r185:podd:b0,d5:r11:peven:b2,visible,d4:r42:podd:b0,1626,1614,10,10,10,0,2,0,1624,2,0.998769987700,0.001230012300,yes,yes,yes,yes,yes,yes
holdout,5,10391,10,10640384,6927,10639872,d5:r185:podd:b0,d5:r11:peven:b2,visible,d4:r42:podd:b0,3126,3113,11,11,11,0,2,0,3124,2,0.999360204734,0.000639795266,yes,yes,yes,yes,yes,yes
holdout,5,10394,8,2660864,6929,2660736,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,2715,57,2656,2656,2656,0,2,0,2713,2,0.999263351750,0.000736648250,yes,yes,yes,yes,yes,yes
holdout,5,10394,9,5321728,6929,5321472,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,5636,98,5536,5536,5536,0,2,0,5634,2,0.999645138396,0.000354861604,yes,yes,yes,yes,yes,yes
holdout,5,10394,10,10643456,6929,10642944,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,11563,243,11318,11318,11318,0,2,0,11561,2,0.999827034507,0.000172965493,yes,yes,yes,yes,yes,yes
holdout,5,10397,8,2661632,6931,2661504,d5:r191:podd:b0,d5:r35:peven:b2,visible,d4:r46:podd:b0,1102,127,973,973,973,0,2,0,1100,2,0.998185117967,0.001814882033,yes,yes,yes,yes,yes,yes
holdout,5,10397,9,5323264,6931,5323008,d5:r191:podd:b0,d5:r35:peven:b2,visible,d4:r46:podd:b0,2507,271,2234,2234,2234,0,2,0,2505,2,0.999202233746,0.000797766254,yes,yes,yes,yes,yes,yes
holdout,5,10397,10,10646528,6931,10646016,d5:r191:podd:b0,d5:r35:peven:b2,visible,d4:r46:podd:b0,5049,533,4514,4514,4514,0,2,0,5047,2,0.999603881957,0.000396118043,yes,yes,yes,yes,yes,yes
holdout,5,10400,8,2662400,6933,2662272,d5:r194:peven:b2,d5:r47:peven:b2,visible,d4:r48:podd:b0,425,414,9,9,9,0,2,0,423,2,0.995294117647,0.004705882353,yes,yes,yes,yes,yes,yes
holdout,5,10400,9,5324800,6933,5324544,d5:r194:peven:b2,d5:r47:peven:b2,visible,d4:r48:podd:b0,858,846,10,10,10,0,2,0,856,2,0.997668997669,0.002331002331,yes,yes,yes,yes,yes,yes
holdout,5,10400,10,10649600,6933,10649088,d5:r194:peven:b2,d5:r47:peven:b2,visible,d4:r48:podd:b0,1984,1971,11,11,11,0,2,0,1982,2,0.998991935484,0.001008064516,yes,yes,yes,yes,yes,yes
holdout,5,10403,8,2663168,6935,2663040,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,788,228,558,558,558,0,2,0,786,2,0.997461928934,0.002538071066,yes,yes,yes,yes,yes,yes
holdout,5,10403,9,5326336,6935,5326080,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,1514,431,1081,1081,1081,0,2,0,1512,2,0.998678996037,0.001321003963,yes,yes,yes,yes,yes,yes
holdout,5,10403,10,10652672,6935,10652160,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,2825,839,1984,1984,1984,0,2,0,2823,2,0.999292035398,0.000707964602,yes,yes,yes,yes,yes,yes
holdout,5,10406,8,2663936,6937,2663808,d5:r200:peven:b1,d5:r71:peven:b2,visible,d4:r52:podd:b0,1113,907,204,204,204,0,2,0,1111,2,0.998203054807,0.001796945193,yes,yes,yes,yes,yes,yes
holdout,5,10406,9,5327872,6937,5327616,d5:r200:peven:b1,d5:r71:peven:b2,visible,d4:r52:podd:b0,2199,1743,454,454,454,0,2,0,2197,2,0.999090495680,0.000909504320,yes,yes,yes,yes,yes,yes
holdout,5,10406,10,10655744,6937,10655232,d5:r200:peven:b1,d5:r71:peven:b2,visible,d4:r52:podd:b0,4243,3288,953,953,953,0,2,0,4241,2,0.999528635399,0.000471364601,yes,yes,yes,yes,yes,yes
holdout,5,10409,8,2664704,6939,2664576,d5:r203:podd:b0,d5:r83:peven:b2,visible,d4:r54:podd:b0,255,244,9,9,9,0,2,0,253,2,0.992156862745,0.007843137255,yes,yes,yes,yes,yes,yes
holdout,5,10409,9,5329408,6939,5329152,d5:r203:podd:b0,d5:r83:peven:b2,visible,d4:r54:podd:b0,519,507,10,10,10,0,2,0,517,2,0.996146435453,0.003853564547,yes,yes,yes,yes,yes,yes
holdout,5,10409,10,10658816,6939,10658304,d5:r203:podd:b0,d5:r83:peven:b2,visible,d4:r54:podd:b0,988,975,11,11,11,0,2,0,986,2,0.997975708502,0.002024291498,yes,yes,yes,yes,yes,yes
holdout,5,10412,8,2665472,6941,2665344,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,4243,262,3979,3979,3979,0,2,0,4241,2,0.999528635399,0.000471364601,yes,yes,yes,yes,yes,yes
holdout,5,10412,9,5330944,6941,5330688,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,8086,533,7551,7551,7551,0,2,0,8084,2,0.999752658917,0.000247341083,yes,yes,yes,yes,yes,yes
holdout,5,10412,10,10661888,6941,10661376,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,17471,1758,15711,15711,15711,0,2,0,17469,2,0.999885524584,0.000114475416,yes,yes,yes,yes,yes,yes
holdout,5,10415,8,2666240,6943,2666112,d5:r209:podd:b0,d5:r107:peven:b2,visible,d4:r58:podd:b0,1164,795,367,367,367,0,2,0,1162,2,0.998281786942,0.001718213058,yes,yes,yes,yes,yes,yes
holdout,5,10415,9,5332480,6943,5332224,d5:r209:podd:b0,d5:r107:peven:b2,visible,d4:r58:podd:b0,2386,1628,756,756,756,0,2,0,2384,2,0.999161777033,0.000838222967,yes,yes,yes,yes,yes,yes
holdout,5,10415,10,10664960,6943,10664448,d5:r209:podd:b0,d5:r107:peven:b2,visible,d4:r58:podd:b0,5223,3829,1392,1392,1392,0,2,0,5221,2,0.999617078307,0.000382921693,yes,yes,yes,yes,yes,yes
holdout,5,10418,8,2667008,6945,2666880,d5:r212:peven:b1,d5:r119:peven:b2,visible,d4:r60:podd:b0,201,190,9,9,9,0,2,0,199,2,0.990049751244,0.009950248756,yes,yes,yes,yes,yes,yes
holdout,5,10418,9,5334016,6945,5333760,d5:r212:peven:b1,d5:r119:peven:b2,visible,d4:r60:podd:b0,383,371,10,10,10,0,2,0,381,2,0.994778067885,0.005221932115,yes,yes,yes,yes,yes,yes
holdout,5,10418,10,10668032,6945,10667520,d5:r212:peven:b1,d5:r119:peven:b2,visible,d4:r60:podd:b0,820,807,11,11,11,0,2,0,818,2,0.997560975610,0.002439024390,yes,yes,yes,yes,yes,yes
holdout,5,10421,8,2667776,6947,2667648,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,1547,232,1313,1313,1313,0,2,0,1545,2,0.998707175178,0.001292824822,yes,yes,yes,yes,yes,yes
holdout,5,10421,9,5335552,6947,5335296,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,2960,390,2568,2568,2568,0,2,0,2958,2,0.999324324324,0.000675675676,yes,yes,yes,yes,yes,yes
holdout,5,10421,10,10671104,6947,10670592,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,5855,985,4868,4868,4868,0,2,0,5853,2,0.999658411614,0.000341588386,yes,yes,yes,yes,yes,yes
holdout,5,10424,8,2668544,6949,2668416,d5:r218:peven:b2,d5:r143:peven:b2,visible,d4:r64:podd:b0,2915,319,2594,2594,2594,0,2,0,2913,2,0.999313893654,0.000686106346,yes,yes,yes,yes,yes,yes
holdout,5,10424,9,5337088,6949,5336832,d5:r218:peven:b2,d5:r143:peven:b2,visible,d4:r64:podd:b0,5808,732,5074,5074,5074,0,2,0,5806,2,0.999655647383,0.000344352617,yes,yes,yes,yes,yes,yes
holdout,5,10424,10,10674176,6949,10673664,d5:r218:peven:b2,d5:r143:peven:b2,visible,d4:r64:podd:b0,11347,1388,9957,9957,9957,0,2,0,11345,2,0.999823741958,0.000176258042,yes,yes,yes,yes,yes,yes
holdout,5,10427,8,2669312,6951,2669184,d5:r221:podd:b0,d5:r155:peven:b2,visible,d4:r66:podd:b0,2415,2404,9,9,9,0,2,0,2413,2,0.999171842650,0.000828157350,yes,yes,yes,yes,yes,yes
holdout,5,10427,9,5338624,6951,5338368,d5:r221:podd:b0,d5:r155:peven:b2,visible,d4:r66:podd:b0,4482,4470,10,10,10,0,2,0,4480,2,0.999553770638,0.000446229362,yes,yes,yes,yes,yes,yes
holdout,5,10427,10,10677248,6951,10676736,d5:r221:podd:b0,d5:r155:peven:b2,visible,d4:r66:podd:b0,8778,8765,11,11,11,0,2,0,8776,2,0.999772157667,0.000227842333,yes,yes,yes,yes,yes,yes
