phase,K,a,y,x,c,x_phase_a,source_type,retarded_type,advanced_route,advanced_type_or_tail,target_count,retarded_visible_count,advanced_full_count,advanced_phase_a_count,advanced_visible_phase_a_count,advanced_tail_phase_a_count,atom_tail_count,phase_loss_tail_count,visible_total,q_total,capture_fraction,tail_fraction,partition_pass,disjoint_pass,phase_subset_pass,route_pass,denominator_pass,all_hooks_pass
holdout,5,10400,10,10649600,6933,10649088,d5:r194:peven:b2,d5:r47:peven:b2,Q_K:T0,Q_K:T0,1984,1971,11,11,0,11,2,0,1971,13,0.993447580645,0.006552419355,yes,yes,yes,yes,yes,yes
holdout,5,10403,8,2663168,6935,2663040,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,788,228,558,558,558,0,2,0,786,2,0.997461928934,0.002538071066,yes,yes,yes,yes,yes,yes
holdout,5,10403,9,5326336,6935,5326080,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,1514,431,1081,1081,1081,0,2,0,1512,2,0.998678996037,0.001321003963,yes,yes,yes,yes,yes,yes
holdout,5,10403,10,10652672,6935,10652160,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,2825,839,1984,1984,1984,0,2,0,2823,2,0.999292035398,0.000707964602,yes,yes,yes,yes,yes,yes
holdout,5,10406,8,2663936,6937,2663808,d5:r200:peven:b1,d5:r71:peven:b2,Q_K:T0,Q_K:T0,1113,907,204,204,0,204,2,0,907,206,0.814914645103,0.185085354897,yes,yes,yes,yes,yes,yes
holdout,5,10406,9,5327872,6937,5327616,d5:r200:peven:b1,d5:r71:peven:b2,Q_K:T0,Q_K:T0,2199,1743,454,454,0,454,2,0,1743,456,0.792633015007,0.207366984993,yes,yes,yes,yes,yes,yes
holdout,5,10406,10,10655744,6937,10655232,d5:r200:peven:b1,d5:r71:peven:b2,Q_K:T0,Q_K:T0,4243,3288,953,953,0,953,2,0,3288,955,0.774923403252,0.225076596748,yes,yes,yes,yes,yes,yes
holdout,5,10409,8,2664704,6939,2664576,d5:r203:podd:b0,d5:r83:peven:b2,Q_K:T0,Q_K:T0,255,244,9,9,0,9,2,0,244,11,0.956862745098,0.043137254902,yes,yes,yes,yes,yes,yes
holdout,5,10409,9,5329408,6939,5329152,d5:r203:podd:b0,d5:r83:peven:b2,Q_K:T0,Q_K:T0,519,507,10,10,0,10,2,0,507,12,0.976878612717,0.023121387283,yes,yes,yes,yes,yes,yes
holdout,5,10409,10,10658816,6939,10658304,d5:r203:podd:b0,d5:r83:peven:b2,Q_K:T0,Q_K:T0,988,975,11,11,0,11,2,0,975,13,0.986842105263,0.013157894737,yes,yes,yes,yes,yes,yes
holdout,5,10412,8,2665472,6941,2665344,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,4243,262,3979,3979,3979,0,2,0,4241,2,0.999528635399,0.000471364601,yes,yes,yes,yes,yes,yes
holdout,5,10412,9,5330944,6941,5330688,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,8086,533,7551,7551,7551,0,2,0,8084,2,0.999752658917,0.000247341083,yes,yes,yes,yes,yes,yes
holdout,5,10412,10,10661888,6941,10661376,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,17471,1758,15711,15711,15711,0,2,0,17469,2,0.999885524584,0.000114475416,yes,yes,yes,yes,yes,yes
holdout,5,10415,8,2666240,6943,2666112,d5:r209:podd:b0,d5:r107:peven:b2,Q_K:T0,Q_K:T0,1164,795,367,367,0,367,2,0,795,369,0.682989690722,0.317010309278,yes,yes,yes,yes,yes,yes
holdout,5,10415,9,5332480,6943,5332224,d5:r209:podd:b0,d5:r107:peven:b2,Q_K:T0,Q_K:T0,2386,1628,756,756,0,756,2,0,1628,758,0.682313495390,0.317686504610,yes,yes,yes,yes,yes,yes
holdout,5,10415,10,10664960,6943,10664448,d5:r209:podd:b0,d5:r107:peven:b2,Q_K:T0,Q_K:T0,5223,3829,1392,1392,0,1392,2,0,3829,1394,0.733103580318,0.266896419682,yes,yes,yes,yes,yes,yes
holdout,5,10418,8,2667008,6945,2666880,d5:r212:peven:b1,d5:r119:peven:b2,Q_K:T0,Q_K:T0,201,190,9,9,0,9,2,0,190,11,0.945273631841,0.054726368159,yes,yes,yes,yes,yes,yes
holdout,5,10418,9,5334016,6945,5333760,d5:r212:peven:b1,d5:r119:peven:b2,Q_K:T0,Q_K:T0,383,371,10,10,0,10,2,0,371,12,0.968668407311,0.031331592689,yes,yes,yes,yes,yes,yes
holdout,5,10418,10,10668032,6945,10667520,d5:r212:peven:b1,d5:r119:peven:b2,Q_K:T0,Q_K:T0,820,807,11,11,0,11,2,0,807,13,0.984146341463,0.015853658537,yes,yes,yes,yes,yes,yes
holdout,5,10421,8,2667776,6947,2667648,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,1547,232,1313,1313,1313,0,2,0,1545,2,0.998707175178,0.001292824822,yes,yes,yes,yes,yes,yes
holdout,5,10421,9,5335552,6947,5335296,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,2960,390,2568,2568,2568,0,2,0,2958,2,0.999324324324,0.000675675676,yes,yes,yes,yes,yes,yes
holdout,5,10421,10,10671104,6947,10670592,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,5855,985,4868,4868,4868,0,2,0,5853,2,0.999658411614,0.000341588386,yes,yes,yes,yes,yes,yes
holdout,5,10424,8,2668544,6949,2668416,d5:r218:peven:b2,d5:r143:peven:b2,Q_K:T0,Q_K:T0,2915,319,2594,2594,0,2594,2,0,319,2596,0.109433962264,0.890566037736,yes,yes,yes,yes,yes,yes
holdout,5,10424,9,5337088,6949,5336832,d5:r218:peven:b2,d5:r143:peven:b2,Q_K:T0,Q_K:T0,5808,732,5074,5074,0,5074,2,0,732,5076,0.126033057851,0.873966942149,yes,yes,yes,yes,yes,yes
holdout,5,10424,10,10674176,6949,10673664,d5:r218:peven:b2,d5:r143:peven:b2,Q_K:T0,Q_K:T0,11347,1388,9957,9957,0,9957,2,0,1388,9959,0.122323080991,0.877676919009,yes,yes,yes,yes,yes,yes
holdout,5,10427,8,2669312,6951,2669184,d5:r221:podd:b0,d5:r155:peven:b2,Q_K:T0,Q_K:T0,2415,2404,9,9,0,9,2,0,2404,11,0.995445134576,0.004554865424,yes,yes,yes,yes,yes,yes
holdout,5,10427,9,5338624,6951,5338368,d5:r221:podd:b0,d5:r155:peven:b2,Q_K:T0,Q_K:T0,4482,4470,10,10,0,10,2,0,4470,12,0.997322623829,0.002677376171,yes,yes,yes,yes,yes,yes
holdout,5,10427,10,10677248,6951,10676736,d5:r221:podd:b0,d5:r155:peven:b2,Q_K:T0,Q_K:T0,8778,8765,11,11,0,11,2,0,8765,13,0.998519024835,0.001480975165,yes,yes,yes,yes,yes,yes
