state,count_lift_0,count_lift_1,count_lift_2,complete_each_lift,complete_roots,boundary_roots,complete_core_rows,boundary_core_rows
d5:r110:peven:b2,4,3,4,3,9,2,27,6
d5:r113:podd:b0,8,7,7,7,21,1,63,3
d5:r113:peven:b1,4,3,3,3,9,1,27,3
d5:r113:peven:b2,3,4,4,3,9,2,27,6
d5:r116:podd:b0,7,7,7,7,21,0,63,0
d5:r116:peven:b1,4,3,4,3,9,2,27,6
d5:r116:peven:b2,4,4,3,3,9,2,27,6
d5:r119:podd:b0,8,7,7,7,21,1,63,3
d5:r119:peven:b1,3,4,4,3,9,2,27,6
d5:r119:peven:b2,4,3,3,3,9,1,27,3
d5:r122:podd:b0,7,7,7,7,21,0,63,0
d5:r122:peven:b1,4,4,3,3,9,2,27,6
d5:r122:peven:b2,4,3,4,3,9,2,27,6
d5:r125:podd:b0,8,7,7,7,21,1,63,3
d5:r125:peven:b1,4,3,3,3,9,1,27,3
d5:r125:peven:b2,3,4,4,3,9,2,27,6
d5:r128:podd:b0,7,7,7,7,21,0,63,0
d5:r128:peven:b1,4,3,4,3,9,2,27,6
d5:r128:peven:b2,4,4,3,3,9,2,27,6
d5:r131:podd:b0,8,7,7,7,21,1,63,3
d5:r131:peven:b1,3,4,4,3,9,2,27,6
d5:r131:peven:b2,4,3,3,3,9,1,27,3
d5:r134:podd:b0,7,7,7,7,21,0,63,0
d5:r134:peven:b1,4,4,3,3,9,2,27,6
d5:r134:peven:b2,4,3,4,3,9,2,27,6
d5:r137:podd:b0,8,7,7,7,21,1,63,3
d5:r137:peven:b1,4,3,3,3,9,1,27,3
d5:r137:peven:b2,3,4,4,3,9,2,27,6
d5:r140:podd:b0,7,7,7,7,21,0,63,0
d5:r140:peven:b1,4,3,4,3,9,2,27,6
d5:r140:peven:b2,4,4,3,3,9,2,27,6
d5:r143:podd:b0,8,7,7,7,21,1,63,3
d5:r143:peven:b1,3,4,4,3,9,2,27,6
d5:r143:peven:b2,4,3,3,3,9,1,27,3
d5:r146:podd:b0,7,7,7,7,21,0,63,0
d5:r146:peven:b1,4,4,3,3,9,2,27,6
d5:r146:peven:b2,4,3,4,3,9,2,27,6
d5:r149:podd:b0,8,7,7,7,21,1,63,3
d5:r149:peven:b1,4,3,3,3,9,1,27,3
d5:r149:peven:b2,3,4,4,3,9,2,27,6
d5:r152:podd:b0,7,7,7,7,21,0,63,0
d5:r152:peven:b1,4,3,4,3,9,2,27,6
d5:r152:peven:b2,4,4,3,3,9,2,27,6
d5:r155:podd:b0,8,7,7,7,21,1,63,3
d5:r155:peven:b1,3,4,4,3,9,2,27,6
d5:r155:peven:b2,4,3,3,3,9,1,27,3
d5:r158:podd:b0,7,7,7,7,21,0,63,0
d5:r158:peven:b1,4,4,3,3,9,2,27,6
d5:r158:peven:b2,4,3,4,3,9,2,27,6
d5:r161:podd:b0,8,7,7,7,21,1,63,3
d5:r161:peven:b1,4,3,3,3,9,1,27,3
d5:r161:peven:b2,3,4,4,3,9,2,27,6
d5:r164:podd:b0,7,7,7,7,21,0,63,0
d5:r164:peven:b1,3,3,4,3,9,1,27,3
d5:r164:peven:b2,4,4,3,3,9,2,27,6
d5:r167:podd:b0,7,7,7,7,21,0,63,0
d5:r167:peven:b1,3,4,4,3,9,2,27,6
d5:r167:peven:b2,4,3,3,3,9,1,27,3
d5:r170:podd:b0,7,7,7,7,21,0,63,0
d5:r170:peven:b1,4,4,3,3,9,2,27,6
d5:r170:peven:b2,3,3,4,3,9,1,27,3
d5:r173:podd:b0,7,7,7,7,21,0,63,0
d5:r173:peven:b1,4,3,3,3,9,1,27,3
d5:r173:peven:b2,3,4,4,3,9,2,27,6
d5:r176:podd:b0,7,7,7,7,21,0,63,0
d5:r176:peven:b1,3,3,4,3,9,1,27,3
d5:r176:peven:b2,4,4,3,3,9,2,27,6
d5:r179:podd:b0,7,7,7,7,21,0,63,0
d5:r179:peven:b1,3,4,4,3,9,2,27,6
d5:r179:peven:b2,4,3,3,3,9,1,27,3
d5:r182:podd:b0,7,7,7,7,21,0,63,0
d5:r182:peven:b1,4,4,3,3,9,2,27,6
d5:r182:peven:b2,3,3,4,3,9,1,27,3
d5:r185:podd:b0,7,7,7,7,21,0,63,0
d5:r185:peven:b1,4,3,3,3,9,1,27,3
d5:r185:peven:b2,3,4,4,3,9,2,27,6
d5:r188:podd:b0,7,7,7,7,21,0,63,0
d5:r188:peven:b1,3,3,4,3,9,1,27,3
d5:r188:peven:b2,4,4,3,3,9,2,27,6
d5:r191:podd:b0,7,7,7,7,21,0,63,0
d5:r191:peven:b1,3,4,4,3,9,2,27,6
d5:r191:peven:b2,4,3,3,3,9,1,27,3
d5:r194:podd:b0,7,7,7,7,21,0,63,0
d5:r194:peven:b1,4,4,3,3,9,2,27,6
d5:r194:peven:b2,3,3,4,3,9,1,27,3
d5:r197:podd:b0,7,7,7,7,21,0,63,0
d5:r197:peven:b1,4,3,3,3,9,1,27,3
d5:r197:peven:b2,3,4,4,3,9,2,27,6
d5:r200:podd:b0,7,7,7,7,21,0,63,0
d5:r200:peven:b1,3,3,4,3,9,1,27,3
d5:r200:peven:b2,4,4,3,3,9,2,27,6
d5:r203:podd:b0,7,7,7,7,21,0,63,0
d5:r203:peven:b1,3,4,4,3,9,2,27,6
d5:r203:peven:b2,4,3,3,3,9,1,27,3
d5:r206:podd:b0,7,7,7,7,21,0,63,0
d5:r206:peven:b1,4,4,3,3,9,2,27,6
d5:r206:peven:b2,3,3,4,3,9,1,27,3
d5:r209:podd:b0,7,7,7,7,21,0,63,0
d5:r209:peven:b1,4,3,3,3,9,1,27,3
d5:r209:peven:b2,3,4,4,3,9,2,27,6
d5:r212:podd:b0,7,7,7,7,21,0,63,0
d5:r212:peven:b1,3,3,4,3,9,1,27,3
d5:r212:peven:b2,4,4,3,3,9,2,27,6
d5:r215:podd:b0,7,7,7,7,21,0,63,0
d5:r215:peven:b1,3,4,4,3,9,2,27,6
d5:r215:peven:b2,4,3,3,3,9,1,27,3
d5:r218:podd:b0,7,7,7,7,21,0,63,0
d5:r218:peven:b1,4,4,3,3,9,2,27,6
d5:r218:peven:b2,3,3,4,3,9,1,27,3
d5:r221:podd:b0,7,7,7,7,21,0,63,0
d5:r221:peven:b1,4,3,3,3,9,1,27,3
d5:r221:peven:b2,3,4,4,3,9,2,27,6
d5:r224:podd:b0,7,7,7,7,21,0,63,0
d5:r224:peven:b1,3,3,4,3,9,1,27,3
d5:r224:peven:b2,4,4,3,3,9,2,27,6
d5:r227:podd:b0,7,7,7,7,21,0,63,0
d5:r227:peven:b1,3,4,4,3,9,2,27,6
d5:r227:peven:b2,4,3,3,3,9,1,27,3
d5:r230:podd:b0,7,7,7,7,21,0,63,0
d5:r230:peven:b1,4,4,3,3,9,2,27,6
d5:r230:peven:b2,3,3,4,3,9,1,27,3
d5:r233:podd:b0,7,7,7,7,21,0,63,0
d5:r233:peven:b1,4,3,3,3,9,1,27,3
d5:r233:peven:b2,3,4,4,3,9,2,27,6
d5:r236:podd:b0,7,7,7,7,21,0,63,0
d5:r236:peven:b1,3,3,4,3,9,1,27,3
d5:r236:peven:b2,4,4,3,3,9,2,27,6
d5:r239:podd:b0,7,7,7,7,21,0,63,0
d5:r239:peven:b1,3,4,4,3,9,2,27,6
d5:r239:peven:b2,4,3,3,3,9,1,27,3
d5:r242:podd:b0,7,7,7,7,21,0,63,0
d5:r242:peven:b1,4,4,3,3,9,2,27,6
d5:r242:peven:b2,3,3,4,3,9,1,27,3
