phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,36,2,11,0,12,1307,871,1742,8,334592,334464,854,369,True,True,True,True,True,True,True,True
holdout,36,2,11,0,12,1307,871,1742,9,669184,668928,1703,788,True,True,True,True,True,True,True,True
holdout,36,2,11,0,12,1307,871,1742,10,1338368,1337856,3292,1491,True,True,True,True,True,True,True,True
holdout,36,2,11,0,13,1415,943,1886,8,362240,362112,769,225,True,True,True,True,True,True,True,True
holdout,36,2,11,0,13,1415,943,1886,9,724480,724224,1463,439,True,True,True,True,True,True,True,True
holdout,36,2,11,0,13,1415,943,1886,10,1448960,1448448,2786,812,True,True,True,True,True,True,True,True
holdout,36,2,11,0,14,1523,1015,2030,8,389888,389760,855,292,True,True,True,True,True,True,True,True
holdout,36,2,11,0,14,1523,1015,2030,9,779776,779520,1647,588,True,True,True,True,True,True,True,True
holdout,36,2,11,0,14,1523,1015,2030,10,1559552,1559040,3191,1080,True,True,True,True,True,True,True,True
holdout,36,2,11,0,15,1631,1087,2174,8,417536,417408,774,153,True,True,True,True,True,True,True,True
holdout,36,2,11,0,15,1631,1087,2174,9,835072,834816,1538,261,True,True,True,True,True,True,True,True
holdout,36,2,11,0,15,1631,1087,2174,10,1670144,1669632,2933,472,True,True,True,True,True,True,True,True
holdout,36,2,11,1,8,911,607,1214,8,233216,233088,54267,3694,True,True,True,True,True,True,True,True
holdout,36,2,11,1,8,911,607,1214,9,466432,466176,107479,7422,True,True,True,True,True,True,True,True
holdout,36,2,11,1,8,911,607,1214,10,932864,932352,215805,15201,True,True,True,True,True,True,True,True
holdout,36,2,11,1,9,1019,679,1358,8,260864,260736,1259,510,True,True,True,True,True,True,True,True
holdout,36,2,11,1,9,1019,679,1358,9,521728,521472,2610,1003,True,True,True,True,True,True,True,True
holdout,36,2,11,1,9,1019,679,1358,10,1043456,1042944,5818,2072,True,True,True,True,True,True,True,True
holdout,36,2,11,1,10,1127,751,1502,8,288512,288384,1824,1424,True,True,True,True,True,True,True,True
holdout,36,2,11,1,10,1127,751,1502,9,577024,576768,3502,2594,True,True,True,True,True,True,True,True
holdout,36,2,11,1,10,1127,751,1502,10,1154048,1153536,7206,5455,True,True,True,True,True,True,True,True
holdout,36,2,11,1,11,1235,823,1646,8,316160,316032,3681,2860,True,True,True,True,True,True,True,True
holdout,36,2,11,1,11,1235,823,1646,9,632320,632064,7145,5540,True,True,True,True,True,True,True,True
holdout,36,2,11,1,11,1235,823,1646,10,1264640,1264128,14139,10698,True,True,True,True,True,True,True,True
holdout,36,2,11,1,12,1343,895,1790,8,343808,343680,1983,527,True,True,True,True,True,True,True,True
holdout,36,2,11,1,12,1343,895,1790,9,687616,687360,4034,1155,True,True,True,True,True,True,True,True
holdout,36,2,11,1,12,1343,895,1790,10,1375232,1374720,7710,2257,True,True,True,True,True,True,True,True
holdout,36,2,11,1,13,1451,967,1934,8,371456,371328,2438,2145,True,True,True,True,True,True,True,True
holdout,36,2,11,1,13,1451,967,1934,9,742912,742656,5594,5087,True,True,True,True,True,True,True,True
holdout,36,2,11,1,13,1451,967,1934,10,1485824,1485312,11508,10492,True,True,True,True,True,True,True,True
holdout,36,2,11,1,14,1559,1039,2078,8,399104,398976,1382,743,True,True,True,True,True,True,True,True
holdout,36,2,11,1,14,1559,1039,2078,9,798208,797952,2852,1573,True,True,True,True,True,True,True,True
holdout,36,2,11,1,14,1559,1039,2078,10,1596416,1595904,5075,2843,True,True,True,True,True,True,True,True
holdout,36,2,11,1,15,1667,1111,2222,8,426752,426624,2137,1206,True,True,True,True,True,True,True,True
holdout,36,2,11,1,15,1667,1111,2222,9,853504,853248,4106,2273,True,True,True,True,True,True,True,True
holdout,36,2,11,1,15,1667,1111,2222,10,1707008,1706496,7855,4410,True,True,True,True,True,True,True,True
holdout,36,2,11,2,8,947,631,1262,8,242432,242304,1975,1465,True,True,True,True,True,True,True,True
holdout,36,2,11,2,8,947,631,1262,9,484864,484608,3754,2809,True,True,True,True,True,True,True,True
holdout,36,2,11,2,8,947,631,1262,10,969728,969216,7637,5497,True,True,True,True,True,True,True,True
holdout,36,2,11,2,9,1055,703,1406,8,270080,269952,1369,1066,True,True,True,True,True,True,True,True
holdout,36,2,11,2,9,1055,703,1406,9,540160,539904,2552,2004,True,True,True,True,True,True,True,True
holdout,36,2,11,2,9,1055,703,1406,10,1080320,1079808,5027,3942,True,True,True,True,True,True,True,True
holdout,36,2,11,2,10,1163,775,1550,8,297728,297600,638,511,True,True,True,True,True,True,True,True
holdout,36,2,11,2,10,1163,775,1550,9,595456,595200,1249,1000,True,True,True,True,True,True,True,True
holdout,36,2,11,2,10,1163,775,1550,10,1190912,1190400,2245,1803,True,True,True,True,True,True,True,True
holdout,36,2,11,2,11,1271,847,1694,8,325376,325248,2541,2391,True,True,True,True,True,True,True,True
holdout,36,2,11,2,11,1271,847,1694,9,650752,650496,5323,5061,True,True,True,True,True,True,True,True
holdout,36,2,11,2,11,1271,847,1694,10,1301504,1300992,10881,10367,True,True,True,True,True,True,True,True
holdout,36,2,11,2,12,1379,919,1838,8,353024,352896,3098,2944,True,True,True,True,True,True,True,True
holdout,36,2,11,2,12,1379,919,1838,9,706048,705792,6861,6578,True,True,True,True,True,True,True,True
holdout,36,2,11,2,12,1379,919,1838,10,1412096,1411584,14380,13849,True,True,True,True,True,True,True,True
holdout,36,2,11,2,13,1487,991,1982,8,380672,380544,2032,1897,True,True,True,True,True,True,True,True
holdout,36,2,11,2,13,1487,991,1982,9,761344,761088,4007,3762,True,True,True,True,True,True,True,True
holdout,36,2,11,2,13,1487,991,1982,10,1522688,1522176,7449,6948,True,True,True,True,True,True,True,True
holdout,36,2,11,2,14,1595,1063,2126,8,408320,408192,3388,3213,True,True,True,True,True,True,True,True
holdout,36,2,11,2,14,1595,1063,2126,9,816640,816384,6640,6298,True,True,True,True,True,True,True,True
holdout,36,2,11,2,14,1595,1063,2126,10,1633280,1632768,13527,12831,True,True,True,True,True,True,True,True
holdout,36,2,11,2,15,1703,1135,2270,8,435968,435840,1402,821,True,True,True,True,True,True,True,True
holdout,36,2,11,2,15,1703,1135,2270,9,871936,871680,2690,1536,True,True,True,True,True,True,True,True
holdout,36,2,11,2,15,1703,1135,2270,10,1743872,1743360,5487,3066,True,True,True,True,True,True,True,True
holdout,36,2,20,0,8,884,589,1178,8,226304,226176,1626,1178,True,True,True,True,True,True,True,True
holdout,36,2,20,0,8,884,589,1178,9,452608,452352,3096,2193,True,True,True,True,True,True,True,True
holdout,36,2,20,0,8,884,589,1178,10,905216,904704,6434,4557,True,True,True,True,True,True,True,True
holdout,36,2,20,0,9,992,661,1322,8,253952,253824,5373,4985,True,True,True,True,True,True,True,True
holdout,36,2,20,0,9,992,661,1322,9,507904,507648,10596,9908,True,True,True,True,True,True,True,True
holdout,36,2,20,0,9,992,661,1322,10,1015808,1015296,21376,20001,True,True,True,True,True,True,True,True
holdout,36,2,20,0,10,1100,733,1466,8,281600,281472,1267,775,True,True,True,True,True,True,True,True
holdout,36,2,20,0,10,1100,733,1466,9,563200,562944,2423,1496,True,True,True,True,True,True,True,True
holdout,36,2,20,0,10,1100,733,1466,10,1126400,1125888,5121,2945,True,True,True,True,True,True,True,True
holdout,36,2,20,0,11,1208,805,1610,8,309248,309120,3822,3459,True,True,True,True,True,True,True,True
holdout,36,2,20,0,11,1208,805,1610,9,618496,618240,7803,7044,True,True,True,True,True,True,True,True
holdout,36,2,20,0,11,1208,805,1610,10,1236992,1236480,15212,13831,True,True,True,True,True,True,True,True
holdout,36,2,20,0,12,1316,877,1754,8,336896,336768,2064,796,True,True,True,True,True,True,True,True
holdout,36,2,20,0,12,1316,877,1754,9,673792,673536,4023,1505,True,True,True,True,True,True,True,True
holdout,36,2,20,0,12,1316,877,1754,10,1347584,1347072,7511,2810,True,True,True,True,True,True,True,True
holdout,36,2,20,0,13,1424,949,1898,8,364544,364416,4261,469,True,True,True,True,True,True,True,True
holdout,36,2,20,0,13,1424,949,1898,9,729088,728832,8528,812,True,True,True,True,True,True,True,True
holdout,36,2,20,0,13,1424,949,1898,10,1458176,1457664,16959,1533,True,True,True,True,True,True,True,True
holdout,36,2,20,0,14,1532,1021,2042,8,392192,392064,1303,857,True,True,True,True,True,True,True,True
holdout,36,2,20,0,14,1532,1021,2042,9,784384,784128,3220,2173,True,True,True,True,True,True,True,True
holdout,36,2,20,0,14,1532,1021,2042,10,1568768,1568256,6591,4025,True,True,True,True,True,True,True,True
holdout,36,2,20,0,15,1640,1093,2186,8,419840,419712,9085,7117,True,True,True,True,True,True,True,True
holdout,36,2,20,0,15,1640,1093,2186,9,839680,839424,22192,17510,True,True,True,True,True,True,True,True
holdout,36,2,20,0,15,1640,1093,2186,10,1679360,1678848,43556,34265,True,True,True,True,True,True,True,True
holdout,36,2,20,1,8,920,613,1226,8,235520,235392,1000,854,True,True,True,True,True,True,True,True
holdout,36,2,20,1,8,920,613,1226,9,471040,470784,1911,1637,True,True,True,True,True,True,True,True
holdout,36,2,20,1,8,920,613,1226,10,942080,941568,4029,3521,True,True,True,True,True,True,True,True
holdout,36,2,20,1,9,1028,685,1370,8,263168,263040,2569,2304,True,True,True,True,True,True,True,True
holdout,36,2,20,1,9,1028,685,1370,9,526336,526080,5304,4846,True,True,True,True,True,True,True,True
holdout,36,2,20,1,9,1028,685,1370,10,1052672,1052160,10140,9271,True,True,True,True,True,True,True,True
holdout,36,2,20,1,10,1136,757,1514,8,290816,290688,1355,1175,True,True,True,True,True,True,True,True
holdout,36,2,20,1,10,1136,757,1514,9,581632,581376,2811,2362,True,True,True,True,True,True,True,True
holdout,36,2,20,1,10,1136,757,1514,10,1163264,1162752,5819,4932,True,True,True,True,True,True,True,True
holdout,36,2,20,1,11,1244,829,1658,8,318464,318336,722,604,True,True,True,True,True,True,True,True
holdout,36,2,20,1,11,1244,829,1658,9,636928,636672,1432,1228,True,True,True,True,True,True,True,True
holdout,36,2,20,1,11,1244,829,1658,10,1273856,1273344,2954,2533,True,True,True,True,True,True,True,True
holdout,36,2,20,1,12,1352,901,1802,8,346112,345984,2792,2632,True,True,True,True,True,True,True,True
holdout,36,2,20,1,12,1352,901,1802,9,692224,691968,8602,8292,True,True,True,True,True,True,True,True
holdout,36,2,20,1,12,1352,901,1802,10,1384448,1383936,16703,16108,True,True,True,True,True,True,True,True
holdout,36,2,20,1,13,1460,973,1946,8,373760,373632,3584,1420,True,True,True,True,True,True,True,True
holdout,36,2,20,1,13,1460,973,1946,9,747520,747264,6904,2865,True,True,True,True,True,True,True,True
holdout,36,2,20,1,13,1460,973,1946,10,1495040,1494528,13213,5429,True,True,True,True,True,True,True,True
holdout,36,2,20,1,14,1568,1045,2090,8,401408,401280,690,529,True,True,True,True,True,True,True,True
holdout,36,2,20,1,14,1568,1045,2090,9,802816,802560,1220,909,True,True,True,True,True,True,True,True
holdout,36,2,20,1,14,1568,1045,2090,10,1605632,1605120,2304,1729,True,True,True,True,True,True,True,True
holdout,36,2,20,1,15,1676,1117,2234,8,429056,428928,1737,1462,True,True,True,True,True,True,True,True
holdout,36,2,20,1,15,1676,1117,2234,9,858112,857856,3424,2900,True,True,True,True,True,True,True,True
holdout,36,2,20,1,15,1676,1117,2234,10,1716224,1715712,6514,5471,True,True,True,True,True,True,True,True
holdout,36,2,20,2,8,956,637,1274,8,244736,244608,3124,2655,True,True,True,True,True,True,True,True
holdout,36,2,20,2,8,956,637,1274,9,489472,489216,6384,5327,True,True,True,True,True,True,True,True
holdout,36,2,20,2,8,956,637,1274,10,978944,978432,13275,11250,True,True,True,True,True,True,True,True
holdout,36,2,20,2,9,1064,709,1418,8,272384,272256,1534,204,True,True,True,True,True,True,True,True
holdout,36,2,20,2,9,1064,709,1418,9,544768,544512,3268,361,True,True,True,True,True,True,True,True
holdout,36,2,20,2,9,1064,709,1418,10,1089536,1089024,6487,818,True,True,True,True,True,True,True,True
holdout,36,2,20,2,10,1172,781,1562,8,300032,299904,762,175,True,True,True,True,True,True,True,True
holdout,36,2,20,2,10,1172,781,1562,9,600064,599808,1488,337,True,True,True,True,True,True,True,True
holdout,36,2,20,2,10,1172,781,1562,10,1200128,1199616,3415,1025,True,True,True,True,True,True,True,True
holdout,36,2,20,2,11,1280,853,1706,8,327680,327552,1185,875,True,True,True,True,True,True,True,True
holdout,36,2,20,2,11,1280,853,1706,9,655360,655104,2361,1734,True,True,True,True,True,True,True,True
holdout,36,2,20,2,11,1280,853,1706,10,1310720,1310208,4796,3631,True,True,True,True,True,True,True,True
holdout,36,2,20,2,12,1388,925,1850,8,355328,355200,581,132,True,True,True,True,True,True,True,True
holdout,36,2,20,2,12,1388,925,1850,9,710656,710400,1059,237,True,True,True,True,True,True,True,True
holdout,36,2,20,2,12,1388,925,1850,10,1421312,1420800,2081,485,True,True,True,True,True,True,True,True
holdout,36,2,20,2,13,1496,997,1994,8,382976,382848,866,141,True,True,True,True,True,True,True,True
holdout,36,2,20,2,13,1496,997,1994,9,765952,765696,1918,427,True,True,True,True,True,True,True,True
holdout,36,2,20,2,13,1496,997,1994,10,1531904,1531392,3794,792,True,True,True,True,True,True,True,True
holdout,36,2,20,2,14,1604,1069,2138,8,410624,410496,866,395,True,True,True,True,True,True,True,True
holdout,36,2,20,2,14,1604,1069,2138,9,821248,820992,1653,775,True,True,True,True,True,True,True,True
holdout,36,2,20,2,14,1604,1069,2138,10,1642496,1641984,3192,1494,True,True,True,True,True,True,True,True
holdout,36,2,20,2,15,1712,1141,2282,8,438272,438144,1238,904,True,True,True,True,True,True,True,True
holdout,36,2,20,2,15,1712,1141,2282,9,876544,876288,2563,1937,True,True,True,True,True,True,True,True
holdout,36,2,20,2,15,1712,1141,2282,10,1753088,1752576,5031,3854,True,True,True,True,True,True,True,True
holdout,36,2,29,0,8,893,595,1190,8,228608,228480,1048,884,True,True,True,True,True,True,True,True
holdout,36,2,29,0,8,893,595,1190,9,457216,456960,1966,1653,True,True,True,True,True,True,True,True
holdout,36,2,29,0,8,893,595,1190,10,914432,913920,3847,3241,True,True,True,True,True,True,True,True
holdout,36,2,29,0,9,1001,667,1334,8,256256,256128,1097,974,True,True,True,True,True,True,True,True
holdout,36,2,29,0,9,1001,667,1334,9,512512,512256,2166,1941,True,True,True,True,True,True,True,True
holdout,36,2,29,0,9,1001,667,1334,10,1025024,1024512,4478,4034,True,True,True,True,True,True,True,True
holdout,36,2,29,0,10,1109,739,1478,8,283904,283776,1836,1526,True,True,True,True,True,True,True,True
holdout,36,2,29,0,10,1109,739,1478,9,567808,567552,3638,3093,True,True,True,True,True,True,True,True
holdout,36,2,29,0,10,1109,739,1478,10,1135616,1135104,7086,6014,True,True,True,True,True,True,True,True
holdout,36,2,29,0,11,1217,811,1622,8,311552,311424,1842,1602,True,True,True,True,True,True,True,True
holdout,36,2,29,0,11,1217,811,1622,9,623104,622848,4031,3601,True,True,True,True,True,True,True,True
holdout,36,2,29,0,11,1217,811,1622,10,1246208,1245696,7802,7006,True,True,True,True,True,True,True,True
holdout,36,2,29,0,12,1325,883,1766,8,339200,339072,1038,834,True,True,True,True,True,True,True,True
holdout,36,2,29,0,12,1325,883,1766,9,678400,678144,2618,1556,True,True,True,True,True,True,True,True
holdout,36,2,29,0,12,1325,883,1766,10,1356800,1356288,5482,3348,True,True,True,True,True,True,True,True
holdout,36,2,29,0,13,1433,955,1910,8,366848,366720,2418,2163,True,True,True,True,True,True,True,True
holdout,36,2,29,0,13,1433,955,1910,9,733696,733440,5106,4529,True,True,True,True,True,True,True,True
holdout,36,2,29,0,13,1433,955,1910,10,1467392,1466880,10511,9367,True,True,True,True,True,True,True,True
holdout,36,2,29,0,14,1541,1027,2054,8,394496,394368,963,501,True,True,True,True,True,True,True,True
holdout,36,2,29,0,14,1541,1027,2054,9,788992,788736,1846,1006,True,True,True,True,True,True,True,True
holdout,36,2,29,0,14,1541,1027,2054,10,1577984,1577472,3663,2139,True,True,True,True,True,True,True,True
holdout,36,2,29,0,15,1649,1099,2198,8,422144,422016,1093,973,True,True,True,True,True,True,True,True
holdout,36,2,29,0,15,1649,1099,2198,9,844288,844032,2050,1803,True,True,True,True,True,True,True,True
holdout,36,2,29,0,15,1649,1099,2198,10,1688576,1688064,3889,3358,True,True,True,True,True,True,True,True
holdout,36,2,29,1,8,929,619,1238,8,237824,237696,619,141,True,True,True,True,True,True,True,True
holdout,36,2,29,1,8,929,619,1238,9,475648,475392,1134,231,True,True,True,True,True,True,True,True
holdout,36,2,29,1,8,929,619,1238,10,951296,950784,2458,674,True,True,True,True,True,True,True,True
holdout,36,2,29,1,9,1037,691,1382,8,265472,265344,1535,948,True,True,True,True,True,True,True,True
holdout,36,2,29,1,9,1037,691,1382,9,530944,530688,3136,1996,True,True,True,True,True,True,True,True
holdout,36,2,29,1,9,1037,691,1382,10,1061888,1061376,6364,4186,True,True,True,True,True,True,True,True
holdout,36,2,29,1,10,1145,763,1526,8,293120,292992,1398,151,True,True,True,True,True,True,True,True
holdout,36,2,29,1,10,1145,763,1526,9,586240,585984,3283,263,True,True,True,True,True,True,True,True
holdout,36,2,29,1,10,1145,763,1526,10,1172480,1171968,6721,529,True,True,True,True,True,True,True,True
holdout,36,2,29,1,11,1253,835,1670,8,320768,320640,1836,341,True,True,True,True,True,True,True,True
holdout,36,2,29,1,11,1253,835,1670,9,641536,641280,3421,628,True,True,True,True,True,True,True,True
holdout,36,2,29,1,11,1253,835,1670,10,1283072,1282560,8193,1902,True,True,True,True,True,True,True,True
holdout,36,2,29,1,12,1361,907,1814,8,348416,348288,734,465,True,True,True,True,True,True,True,True
holdout,36,2,29,1,12,1361,907,1814,9,696832,696576,1814,1322,True,True,True,True,True,True,True,True
holdout,36,2,29,1,12,1361,907,1814,10,1393664,1393152,3389,2414,True,True,True,True,True,True,True,True
holdout,36,2,29,1,13,1469,979,1958,8,376064,375936,573,293,True,True,True,True,True,True,True,True
holdout,36,2,29,1,13,1469,979,1958,9,752128,751872,1180,630,True,True,True,True,True,True,True,True
holdout,36,2,29,1,13,1469,979,1958,10,1504256,1503744,2381,1320,True,True,True,True,True,True,True,True
holdout,36,2,29,1,14,1577,1051,2102,8,403712,403584,590,139,True,True,True,True,True,True,True,True
holdout,36,2,29,1,14,1577,1051,2102,9,807424,807168,1254,270,True,True,True,True,True,True,True,True
holdout,36,2,29,1,14,1577,1051,2102,10,1614848,1614336,2487,489,True,True,True,True,True,True,True,True
holdout,36,2,29,1,15,1685,1123,2246,8,431360,431232,876,467,True,True,True,True,True,True,True,True
holdout,36,2,29,1,15,1685,1123,2246,9,862720,862464,1927,900,True,True,True,True,True,True,True,True
