phase,modulus,parent_class,parent_residue,y,roots_per_lift,target_mass_lift0,target_mass_lift1,target_mass_lift2,target_mass_total,advanced_mass_lift0,advanced_mass_lift1,advanced_mass_lift2,advanced_mass_total,advanced_share_lift0_fraction,advanced_share_lift1_fraction,advanced_share_lift2_fraction,advanced_share_lift0,advanced_share_lift1,advanced_share_lift2,min_advanced_share,max_advanced_share,advanced_capture_fraction,advanced_total_nonzero
holdout,108,2,2,8,8,10989,11558,17351,39898,8686,10157,14949,33792,4343/16896,10157/33792,453/1024,0.257043087121,0.300574100379,0.442382812500,0.257043087121,0.442382812500,16896/19949,True
holdout,108,2,2,9,8,21435,22248,34354,78037,17099,19456,29570,66125,17099/66125,19456/66125,5914/13225,0.258586011342,0.294230623819,0.447183364839,0.258586011342,0.447183364839,66125/78037,True
holdout,108,2,2,10,8,43014,43921,67963,154898,34032,38458,58635,131125,34032/131125,38458/131125,11727/26225,0.259538608198,0.293292659676,0.447168732126,0.259538608198,0.447168732126,131125/154898,True
holdout,108,2,11,8,8,7243,15712,8587,31542,3191,2104,4278,9573,1/3,2104/9573,1426/3191,0.333333333333,0.219784811449,0.446881855218,0.219784811449,0.446881855218,3191/10514,True
holdout,108,2,11,9,8,14837,34376,17252,66465,6704,4055,8848,19607,6704/19607,4055/19607,1264/2801,0.341918702504,0.206813892997,0.451267404498,0.206813892997,0.451267404498,2801/9495,True
holdout,108,2,11,10,8,30195,68728,34268,133191,12935,7647,17586,38168,995/2936,7647/38168,8793/19084,0.338896457766,0.200351079438,0.460752462796,0.200351079438,0.460752462796,38168/133191,True
holdout,108,2,20,8,8,24522,15018,32156,71696,15895,5565,28328,49788,15895/49788,1855/16596,7082/12447,0.319253635414,0.111773921427,0.568972443159,0.111773921427,0.568972443159,12447/17924,True
holdout,108,2,20,9,8,48891,29254,61741,139886,31696,11009,54624,97329,31696/97329,11009/97329,18208/32443,0.325658334104,0.113111200156,0.561230465740,0.113111200156,0.561230465740,97329/139886,True
holdout,108,2,20,10,8,97424,59244,121549,278217,62312,22551,107629,192492,15578/48123,7517/64164,107629/192492,0.323712154271,0.117152920641,0.559134925088,0.117152920641,0.559134925088,21388/30913,True
holdout,108,2,29,8,8,8349,25713,14924,48986,6948,23954,11787,42689,6948/42689,23954/42689,11787/42689,0.162758556068,0.561128159479,0.276113284453,0.162758556068,0.561128159479,42689/48986,True
holdout,108,2,29,9,8,16552,49789,29891,96232,13940,46405,23284,83629,13940/83629,46405/83629,23284/83629,0.166688588887,0.554891245860,0.278420165254,0.166688588887,0.554891245860,83629/96232,True
holdout,108,2,29,10,8,34167,98870,61204,194241,28930,91803,46827,167560,2893/16756,1293/2360,46827/167560,0.172654571497,0.547881355932,0.279464072571,0.172654571497,0.547881355932,167560/194241,True
holdout,108,2,38,8,8,29816,7081,8611,45508,1650,3196,3174,8020,165/802,799/2005,1587/4010,0.205735660848,0.398503740648,0.395760598504,0.205735660848,0.398503740648,2005/11377,True
holdout,108,2,38,9,8,58613,13786,18018,90417,3106,6139,6566,15811,3106/15811,6139/15811,6566/15811,0.196445512618,0.388273986465,0.415280500917,0.196445512618,0.415280500917,15811/90417,True
holdout,108,2,38,10,8,117246,27218,37509,181973,6206,11658,15046,32910,3103/16455,1943/5485,7523/16455,0.188574901246,0.354238833181,0.457186265573,0.188574901246,0.457186265573,32910/181973,True
holdout,108,2,47,8,8,14413,20276,37993,72682,5642,16798,21713,44153,5642/44153,16798/44153,21713/44153,0.127782936607,0.380449799561,0.491767263833,0.127782936607,0.491767263833,44153/72682,True
holdout,108,2,47,9,8,28361,41244,75089,144694,10951,34231,43148,88330,10951/88330,34231/88330,21574/44165,0.123978263331,0.387535378694,0.488486357976,0.123978263331,0.488486357976,4015/6577,True
holdout,108,2,47,10,8,56347,84155,149303,289805,21074,70253,85403,176730,10537/88365,70253/176730,85403/176730,0.119244044588,0.397515984836,0.483239970577,0.119244044588,0.483239970577,35346/57961,True
holdout,108,2,56,8,8,23565,31973,10766,66304,21124,30178,9566,60868,5281/15217,15089/30434,4783/30434,0.347046066899,0.495794177565,0.157159755537,0.157159755537,0.495794177565,15217/16576,True
holdout,108,2,56,9,8,46277,63082,21512,130871,41519,59627,19229,120375,41519/120375,59627/120375,19229/120375,0.344913811007,0.495343717549,0.159742471443,0.159742471443,0.495343717549,120375/130871,True
holdout,108,2,56,10,8,98435,125416,44074,267925,88927,118139,39170,246236,88927/246236,118139/246236,19585/123118,0.361145405221,0.479779561071,0.159075033708,0.159075033708,0.479779561071,246236/267925,True
holdout,108,2,65,8,8,7363,7256,9935,24554,4014,2375,2114,8503,4014/8503,2375/8503,2114/8503,0.472068681642,0.279313183582,0.248618134776,0.248618134776,0.472068681642,8503/24554,True
holdout,108,2,65,9,8,14295,13935,20155,48385,7733,4520,4394,16647,7733/16647,4520/16647,4394/16647,0.464528143209,0.271520394065,0.263951462726,0.263951462726,0.464528143209,16647/48385,True
holdout,108,2,65,10,8,28406,29460,40462,98328,15527,8963,8894,33384,15527/33384,8963/33384,4447/16692,0.465103043374,0.268481907501,0.266415049125,0.266415049125,0.465103043374,1391/4097,True
holdout,108,2,74,8,8,23497,30174,13177,66848,20844,17602,4969,43415,20844/43415,17602/43415,4969/43415,0.480110560866,0.405435909248,0.114453529886,0.114453529886,0.480110560866,43415/66848,True
holdout,108,2,74,9,8,46883,59607,26276,132766,41604,33769,9574,84947,41604/84947,33769/84947,9574/84947,0.489764205917,0.397530224728,0.112705569355,0.112705569355,0.489764205917,84947/132766,True
holdout,108,2,74,10,8,94701,119642,51139,265482,84375,67904,18711,170990,16875/34198,33952/85495,18711/170990,0.493449909351,0.397122638751,0.109427451898,0.109427451898,0.493449909351,85495/132741,True
holdout,108,2,83,8,8,10960,14071,26390,51421,8570,12748,22492,43810,857/4381,6374/21905,11246/21905,0.195617438941,0.290983793654,0.513398767405,0.195617438941,0.513398767405,43810/51421,True
holdout,108,2,83,9,8,22182,27896,52532,102610,17450,25499,44322,87271,17450/87271,25499/87271,44322/87271,0.199951874048,0.292181824432,0.507866301521,0.199951874048,0.507866301521,87271/102610,True
holdout,108,2,83,10,8,43429,55675,104992,204096,34254,51129,88839,174222,1903/9679,5681/19358,9871/19358,0.196611220167,0.293470399835,0.509918379998,0.196611220167,0.509918379998,29037/34016,True
holdout,108,2,92,8,8,9606,12271,11642,33519,2710,1790,5578,10078,1355/5039,895/5039,2789/5039,0.268902560032,0.177614606073,0.553482833896,0.177614606073,0.553482833896,10078/33519,True
holdout,108,2,92,9,8,19113,24556,22820,66489,5362,3891,10658,19911,5362/19911,1297/6637,10658/19911,0.269298377781,0.195419617297,0.535282004922,0.195419617297,0.535282004922,6637/22163,True
holdout,108,2,92,10,8,39051,48321,45133,132505,10969,7367,20620,38956,10969/38956,7367/38956,5155/9739,0.281574083581,0.189110791662,0.529315124756,0.189110791662,0.529315124756,38956/132505,True
holdout,108,2,101,8,8,27970,18092,31793,77855,19333,8444,28176,55953,19333/55953,8444/55953,9392/18651,0.345522134649,0.150912372884,0.503565492467,0.150912372884,0.503565492467,55953/77855,True
holdout,108,2,101,9,8,56040,35849,62519,154408,38731,16677,55809,111217,38731/111217,16677/111217,55809/111217,0.348247120494,0.149950097557,0.501802781949,0.149950097557,0.501802781949,111217/154408,True
holdout,108,2,101,10,8,117041,71147,128613,316801,82017,32128,115078,229223,82017/229223,32128/229223,115078/229223,0.357804408807,0.140160455103,0.502035136090,0.140160455103,0.502035136090,229223/316801,True
holdout,108,8,8,8,8,9066,4586,8400,22052,8052,3373,5779,17204,183/391,3373/17204,5779/17204,0.468030690537,0.196059056033,0.335910253429,0.196059056033,0.468030690537,4301/5513,True
holdout,108,8,8,9,8,18018,9556,15833,43407,16055,7360,10909,34324,16055/34324,1840/8581,10909/34324,0.467748514159,0.214427222934,0.317824262906,0.214427222934,0.467748514159,34324/43407,True
holdout,108,8,8,10,8,34604,18665,31183,84452,30970,14160,21707,66837,30970/66837,4720/22279,21707/66837,0.463366099615,0.211858701019,0.324775199366,0.211858701019,0.463366099615,66837/84452,True
holdout,108,8,17,8,8,14492,14709,46571,75772,13899,13085,45828,72812,13899/72812,13085/72812,11457/18203,0.190888864473,0.179709388562,0.629401746965,0.179709388562,0.629401746965,18203/18943,True
holdout,108,8,17,9,8,28584,30080,91511,150175,27462,26964,89974,144400,13731/72200,6741/36100,44987/72200,0.190180055402,0.186731301939,0.623088642659,0.186731301939,0.623088642659,5776/6007,True
holdout,108,8,17,10,8,56613,59071,178975,294659,54515,53317,175842,283674,54515/283674,53317/283674,29307/47279,0.192174820392,0.187951662824,0.619873516783,0.187951662824,0.619873516783,283674/294659,True
holdout,108,8,26,8,8,36545,20204,34655,91404,35973,19464,33731,89168,35973/89168,2433/11146,33731/89168,0.403429481428,0.218284586399,0.378285932173,0.218284586399,0.403429481428,22292/22851,True
holdout,108,8,26,9,8,71648,40621,68081,180350,70373,39266,66125,175764,70373/175764,19633/87882,66125/175764,0.400383468742,0.223401834278,0.376214696980,0.223401834278,0.400383468742,87882/90175,True
holdout,108,8,26,10,8,145024,82350,137009,364383,142603,79789,133284,355676,142603/355676,79789/355676,33321/88919,0.400935120728,0.224330570519,0.374734308753,0.224330570519,0.400935120728,355676/364383,True
holdout,108,8,35,8,8,5404,10733,10577,26714,3504,6587,9439,19530,584/3255,941/2790,9439/19530,0.179416282642,0.337275985663,0.483307731695,0.179416282642,0.483307731695,9765/13357,True
holdout,108,8,35,9,8,10447,21439,21006,52892,6966,13470,18610,39046,3483/19523,6735/19523,9305/19523,0.178404958254,0.344977718588,0.476617323157,0.178404958254,0.476617323157,2789/3778,True
holdout,108,8,35,10,8,20607,43231,41050,104888,13804,27578,36364,77746,6902/38873,13789/38873,18182/38873,0.177552542896,0.354719213850,0.467728243254,0.177552542896,0.467728243254,38873/52444,True
holdout,108,8,44,8,8,26156,43928,13885,83969,24736,43021,13271,81028,6184/20257,43021/81028,13271/81028,0.305277188132,0.530939922002,0.163782889865,0.163782889865,0.530939922002,81028/83969,True
holdout,108,8,44,9,8,52320,85541,27214,165075,49460,83903,26118,159481,49460/159481,83903/159481,26118/159481,0.310130987390,0.526100287809,0.163768724801,0.163768724801,0.526100287809,159481/165075,True
holdout,108,8,44,10,8,106096,171115,53644,330855,100043,167622,51572,319237,100043/319237,167622/319237,51572/319237,0.313381594239,0.525070715487,0.161547690274,0.161547690274,0.525070715487,319237/330855,True
holdout,108,8,53,8,8,12222,209502,24726,246450,11355,209014,24052,244421,11355/244421,209014/244421,24052/244421,0.046456728350,0.855139288359,0.098403983291,0.046456728350,0.855139288359,244421/246450,True
holdout,108,8,53,9,8,24214,419491,49291,492996,22686,418472,47912,489070,11343/244535,209236/244535,23956/244535,0.046385997914,0.855648475678,0.097965526407,0.046385997914,0.855648475678,244535/246498,True
holdout,108,8,53,10,8,47287,838128,97630,983045,44402,836002,94951,975355,44402/975355,836002/975355,94951/975355,0.045523937438,0.857125866992,0.097350195570,0.045523937438,0.857125866992,195071/196609,True
holdout,108,8,62,8,8,7086,11671,4597,23354,4497,10760,3071,18328,4497/18328,1345/2291,3071/18328,0.245362287211,0.587079877783,0.167557835007,0.167557835007,0.587079877783,9164/11677,True
holdout,108,8,62,9,8,14054,22605,8812,45471,9101,20741,6042,35884,9101/35884,20741/35884,3021/17942,0.253622784528,0.578001337644,0.168375877829,0.168375877829,0.578001337644,35884/45471,True
holdout,108,8,62,10,8,28445,44903,17405,90753,18510,41417,12127,72054,3085/12009,41417/72054,12127/72054,0.256890665334,0.574805007356,0.168304327310,0.168304327310,0.574805007356,24018/30251,True
holdout,108,8,71,8,8,37604,26389,31524,95517,36663,25632,29904,92199,12221/30733,8544/30733,9968/30733,0.397650733739,0.278007353659,0.324341912602,0.278007353659,0.397650733739,30733/31839,True
holdout,108,8,71,9,8,73901,53305,62531,189737,72191,52016,59266,183473,72191/183473,52016/183473,59266/183473,0.393469338813,0.283507655077,0.323023006110,0.283507655077,0.393469338813,183473/189737,True
holdout,108,8,71,10,8,146037,108922,124632,379591,142429,106317,118162,366908,142429/366908,106317/366908,59081/183454,0.388187229496,0.289764736664,0.322048033840,0.289764736664,0.388187229496,366908/379591,True
holdout,108,8,80,8,8,497971,38263,11527,547761,497400,37665,10100,545165,99480/109033,7533/109033,2020/109033,0.912384324012,0.069089174837,0.018526501151,0.018526501151,0.912384324012,545165/547761,True
holdout,108,8,80,9,8,999192,75829,23267,1098288,997885,74720,20529,1093134,142555/156162,37360/546567,6843/364378,0.912866126202,0.068353925502,0.018779948295,0.018779948295,0.912866126202,182189/183048,True
holdout,108,8,80,10,8,1998409,152084,45900,2196393,1996080,150066,40442,2186588,499020/546647,75033/1093294,20221/1093294,0.912874304624,0.068630212916,0.018495482459,0.018495482459,0.912874304624,2186588/2196393,True
holdout,108,8,89,8,8,10051,12557,8826,31434,8589,10295,6161,25045,8589/25045,2059/5009,6161/25045,0.342942703134,0.411060091835,0.245997205031,0.245997205031,0.411060091835,25045/31434,True
holdout,108,8,89,9,8,20115,24586,17511,62212,16673,20099,12169,48941,16673/48941,20099/48941,12169/48941,0.340675507243,0.410678163503,0.248646329254,0.248646329254,0.410678163503,48941/62212,True
holdout,108,8,89,10,8,40328,48923,34955,124206,33115,40329,24617,98061,33115/98061,13443/32687,24617/98061,0.337697963513,0.411264417047,0.251037619441,0.251037619441,0.411264417047,32687/41402,True
holdout,108,8,98,8,8,13325,20367,47922,81614,12744,18936,47108,78788,3186/19697,4734/19697,11777/19697,0.161750520384,0.240341168706,0.597908310910,0.161750520384,0.597908310910,39394/40807,True
holdout,108,8,98,9,8,26515,39609,96187,162311,25531,36981,94690,157202,25531/157202,36981/157202,47345/78601,0.162408875205,0.235245098663,0.602346026132,0.162408875205,0.602346026132,157202/162311,True
holdout,108,8,98,10,8,54370,80190,192275,326835,52064,74315,189439,315818,26032/157909,74315/315818,189439/315818,0.164854441482,0.235309577035,0.599835981483,0.164854441482,0.599835981483,315818/326835,True
holdout,108,8,107,8,8,25211,14366,38920,78497,24348,13643,38288,76279,24348/76279,1949/10897,38288/76279,0.319196633412,0.178856566027,0.501946800561,0.178856566027,0.501946800561,76279/78497,True
holdout,108,8,107,9,8,48763,28710,76101,153574,47128,27375,74775,149278,23564/74639,27375/149278,74775/149278,0.315706266161,0.183382681976,0.500911051863,0.183382681976,0.500911051863,74639/76787,True
holdout,108,8,107,10,8,96905,57503,152797,307205,93839,54897,148491,297227,93839/297227,54897/297227,21213/42461,0.315714924956,0.184697217951,0.499587857092,0.184697217951,0.499587857092,297227/307205,True
