state,holdout_core_count,rational_weight_decimal,lhs_component_decimal,rhs_component_decimal,lhs_weighted_total_decimal,rhs_weighted_total_decimal
d5:r47:peven:b2,63,7.341000000000000303e-03,7.450308641975309822e-03,7.414410000000000618e-03,4.693694444444445057e-01,4.671078300000000572e-01
d5:r50:peven:b1,63,9.341000000000000345e-03,9.478290570759634326e-03,9.434410000000000712e-03,5.971323059578569348e-01,5.943678300000000414e-01
d5:r50:peven:b2,66,2.618999999999999800e-03,2.657407407407407808e-03,2.645189999999999955e-03,1.753888888888889275e-01,1.745825400000000083e-01
d5:r53:podd:b0,129,2.580999999999999961e-03,2.619007527636698675e-03,2.606809999999999770e-03,3.378519710651341490e-01,3.362784899999999855e-01
d5:r53:peven:b2,63,2.040999999999999846e-03,2.071296296296296340e-03,2.061410000000000065e-03,1.304916666666666725e-01,1.298688299999999907e-01
d5:r56:peven:b2,63,7.394000000000000399e-03,7.503395061728395342e-03,7.467940000000000168e-03,4.727138888888889334e-01,4.704802200000000045e-01
d5:r59:podd:b0,129,3.460400000000000281e-02,3.511472774534115521e-02,3.495004000000000166e-02,4.529799879149009278e+00,4.508555160000000228e+00
d5:r59:peven:b1,63,3.409999999999999945e-04,3.455341110775397872e-04,3.444100000000000178e-04,2.176864899788500535e-02,2.169783000000000128e-02
d5:r59:peven:b2,63,3.242000000000000090e-03,3.290123456790123788e-03,3.274420000000000108e-03,2.072777777777778108e-01,2.062884600000000068e-01
d5:r62:peven:b1,63,5.179000000000000270e-02,5.255487641842626623e-02,5.230790000000000439e-02,3.310957214360854550e+00,3.295397700000000096e+00
d5:r62:peven:b2,66,1.665999999999999946e-03,1.691049382716049414e-03,1.682659999999999885e-03,1.116092592592592553e-01,1.110555599999999976e-01
d5:r65:podd:b0,129,1.909200000000000133e-02,1.937388605662107230e-02,1.928292000000000200e-02,2.499231301304118524e+00,2.487496680000000460e+00
d5:r65:peven:b2,63,1.381000000000000066e-03,1.401543209876543331e-03,1.394810000000000017e-03,8.829722222222223527e-02,8.787303000000000475e-02
d5:r68:peven:b2,63,3.918999999999999741e-03,3.977160493827161004e-03,3.958189999999999452e-03,2.505611111111111233e-01,2.493659699999999646e-01
d5:r71:podd:b0,129,2.165100000000000011e-02,2.197173843459996126e-02,2.186750999999999973e-02,2.834354258063394916e+00,2.820908789999999833e+00
d5:r71:peven:b1,63,8.966999999999999277e-03,9.099848449103281264e-03,9.056669999999999304e-03,5.732904522935067249e-01,5.705702099999999666e-01
d5:r71:peven:b2,63,1.105999999999999995e-03,1.122530864197531083e-03,1.117060000000000015e-03,7.071944444444445976e-02,7.037477999999999789e-02
d5:r74:peven:b1,63,5.708999999999999665e-03,5.793376909993944168e-03,5.766089999999999757e-03,3.649827453296184965e-01,3.632636699999999830e-01
d5:r74:peven:b2,66,1.002000000000000069e-03,1.016975308641975516e-03,1.012019999999999977e-03,6.712037037037038578e-02,6.679332000000000324e-02
d5:r77:podd:b0,129,3.976999999999999633e-03,4.036402554709871485e-03,4.016769999999999369e-03,5.206959295575733782e-01,5.181633299999999220e-01
d5:r77:peven:b2,63,5.640000000000000482e-04,5.731481481481481496e-04,5.696400000000000552e-04,3.610833333333333256e-02,3.588732000000000033e-02
d5:r80:peven:b2,63,1.856999999999999927e-03,1.884876543209876559e-03,1.875570000000000015e-03,1.187472222222222262e-01,1.181609100000000079e-01
d5:r83:podd:b0,129,4.250000000000000305e-02,4.312829843571903271e-02,4.292500000000000482e-02,5.563550498207755268e+00,5.537325000000000941e+00
d5:r83:peven:b2,63,1.699999999999999987e-05,1.728395061728395333e-05,1.716999999999999993e-05,1.088888888888889022e-03,1.081710000000000050e-03
d5:r86:peven:b1,63,1.580700000000000160e-02,1.604108810904869217e-02,1.596507000000000134e-02,1.010588550870067603e+00,1.005799410000000060e+00
d5:r86:peven:b2,66,3.367000000000000201e-03,3.416666666666667244e-03,3.400670000000000168e-03,2.255000000000000338e-01,2.244442199999999998e-01
d5:r89:podd:b0,129,1.196700000000000021e-02,1.214305590358210826e-02,1.208667000000000075e-02,1.566454211562091858e+00,1.559180430000000062e+00
d5:r89:peven:b2,66,1.293099999999999979e-02,1.312253086419753328e-02,1.306031000000000032e-02,8.660870370370371552e-01,8.619804600000000594e-01
d5:r92:peven:b2,63,7.322000000000000383e-03,7.429938271604939574e-03,7.395220000000000092e-03,4.680861111111112027e-01,4.658988600000000257e-01
d5:r95:podd:b0,129,1.538600000000000037e-02,1.561250044746271062e-02,1.553986000000000083e-02,2.014012557722689500e+00,2.004641939999999956e+00
d5:r95:peven:b2,63,1.640000000000000019e-04,1.660493827160493990e-04,1.656399999999999930e-04,1.046111111111111200e-02,1.043531999999999967e-02
d5:r98:peven:b1,63,5.181999999999999974e-03,5.258229976057527885e-03,5.233820000000000139e-03,3.312684884916242689e-01,3.297306600000000087e-01
d5:r98:peven:b2,66,8.555000000000000104e-03,8.681481481481482729e-03,8.640550000000000314e-03,5.729777777777778081e-01,5.702763000000000693e-01
d5:r101:podd:b0,129,5.113999999999999622e-03,5.188653039405177574e-03,5.165139999999999489e-03,6.693362420832679183e-01,6.663030599999999470e-01
d5:r101:peven:b2,66,5.832000000000000378e-03,5.917901234567902145e-03,5.890320000000000104e-03,3.905814814814815294e-01,3.887611200000000156e-01
d5:r104:peven:b2,63,1.456999999999999962e-03,1.479012345679012359e-03,1.471569999999999953e-03,9.317777777777777604e-02,9.270890999999999160e-02
d5:r107:podd:b0,129,1.385499999999999926e-02,1.405830211926904251e-02,1.399354999999999870e-02,1.813520973385706503e+00,1.805167949999999744e+00
d5:r107:peven:b2,63,1.724000000000000055e-03,1.749382716049383045e-03,1.741240000000000019e-03,1.102111111111111347e-01,1.096981199999999962e-01
d5:r110:peven:b1,63,3.282800000000000301e-02,3.331309251855728293e-02,3.315628000000000325e-02,2.098724828669108700e+00,2.088845640000000170e+00
d5:r110:peven:b2,66,2.220999999999999884e-03,2.254012345679012874e-03,2.243209999999999822e-03,1.487648148148148497e-01,1.480518599999999796e-01
d5:r113:podd:b0,129,1.106399999999999918e-02,1.122774309505425797e-02,1.117463999999999957e-02,1.448378859261999274e+00,1.441528559999999848e+00
d5:r113:peven:b2,66,7.571999999999999738e-03,7.684567901234569398e-03,7.647720000000000212e-03,5.071814814814815664e-01,5.047495200000000626e-01
d5:r116:peven:b2,63,2.861999999999999961e-03,2.904320987654321340e-03,2.890619999999999995e-03,1.829722222222222583e-01,1.821090599999999893e-01
d5:r119:podd:b0,129,1.859999999999999945e-04,1.889860036097563837e-04,1.878600000000000072e-04,2.437919446565857406e-02,2.423394000000000242e-02
d5:r119:peven:b2,63,4.270000000000000249e-04,4.339506172839506298e-04,4.312700000000000366e-04,2.733888888888888827e-02,2.717001000000000138e-02
d5:r122:peven:b1,63,5.653000000000000039e-03,5.736963177573121443e-03,5.709529999999999987e-03,3.614286801871066657e-01,3.597003899999999810e-01
d5:r122:peven:b2,66,1.118999999999999986e-03,1.135493827160493968e-03,1.130190000000000101e-03,7.494259259259260231e-02,7.459254000000001272e-02
d5:r125:podd:b0,129,2.835299999999999973e-02,2.877241387793014887e-02,2.863653000000000032e-02,3.711641390252989225e+00,3.694112370000000034e+00
d5:r125:peven:b2,66,2.226999999999999813e-03,2.259876543209876892e-03,2.249269999999999829e-03,1.491518518518518688e-01,1.484518199999999843e-01
d5:r128:peven:b2,63,2.539999999999999940e-04,2.580246913580247384e-04,2.565399999999999799e-04,1.625555555555555781e-02,1.616201999999999916e-02
d5:r131:podd:b0,129,1.481500000000000004e-02,1.503425969014927574e-02,1.496314999999999971e-02,1.939419500029256671e+00,1.930246350000000000e+00
d5:r131:peven:b2,63,1.074000000000000085e-03,1.090123456790123655e-03,1.084740000000000053e-03,6.867777777777779591e-02,6.833862000000000270e-02
d5:r134:peven:b1,63,8.451000000000000179e-03,8.576454376087869896e-03,8.535509999999999625e-03,5.403166256935357792e-01,5.377371300000000076e-01
d5:r134:peven:b2,66,1.589999999999999888e-04,1.614197530864197702e-04,1.605899999999999786e-04,1.065370370370370516e-02,1.059893999999999940e-02
d5:r137:podd:b0,129,7.500000000000000156e-04,7.587647010600667577e-04,7.575000000000000353e-04,9.788064643674861121e-02,9.771749999999999881e-02
d5:r137:peven:b2,66,4.728999999999999697e-03,4.799382716049383456e-03,4.776289999999999876e-03,3.167592592592592959e-01,3.152351399999999693e-01
d5:r140:peven:b2,63,3.295000000000000186e-03,3.344135802469136529e-03,3.327950000000000092e-03,2.106805555555555931e-01,2.096608500000000097e-01
d5:r143:podd:b0,129,4.909000000000000169e-03,4.981332572758653647e-03,4.958090000000000067e-03,6.425919018858663456e-01,6.395936100000000346e-01
d5:r143:peven:b2,63,6.160999999999999810e-03,6.252777777777778975e-03,6.222609999999999947e-03,3.939250000000000806e-01,3.920244299999999793e-01
d5:r146:peven:b1,63,2.706199999999999925e-02,2.746173482801971683e-02,2.733261999999999844e-02,1.730089294165242153e+00,1.721955059999999982e+00
d5:r146:peven:b2,66,1.066000000000000107e-03,1.082098765432098868e-03,1.076660000000000117e-03,7.141851851851852007e-02,7.105956000000000772e-02
d5:r149:podd:b0,129,3.125000000000000173e-03,3.171862105360762334e-03,3.156250000000000201e-03,4.091702115915383242e-01,4.071562500000000528e-01
d5:r149:peven:b2,66,4.178000000000000290e-03,4.239814814814815182e-03,4.219780000000000232e-03,2.798277777777777864e-01,2.785054800000000275e-01
d5:r152:peven:b2,63,3.678999999999999979e-03,3.733641975308642225e-03,3.715790000000000065e-03,2.352194444444444532e-01,2.340947700000000076e-01
d5:r155:podd:b0,129,2.590000000000000071e-04,2.623238557568260401e-04,2.615900000000000213e-04,3.383977739263056145e-02,3.374511000000000177e-02
d5:r155:peven:b2,63,2.640000000000000202e-04,2.685185185185185743e-04,2.666400000000000085e-04,1.691666666666667013e-02,1.679832000000000200e-02
d5:r158:peven:b1,63,4.739999999999999747e-04,4.803002496383943941e-04,4.787399999999999598e-04,3.025891572721884845e-02,3.016061999999999910e-02
d5:r158:peven:b2,66,3.031999999999999973e-03,3.076543209876543387e-03,3.062319999999999886e-03,2.030518518518518722e-01,2.021131199999999795e-01
d5:r161:podd:b0,129,6.638999999999999936e-03,6.737209994356762807e-03,6.705390000000000308e-03,8.691000892720224247e-01,8.649953100000000727e-01
d5:r161:peven:b2,66,3.328999999999999928e-03,3.378395061728395581e-03,3.362289999999999984e-03,2.229740740740741023e-01,2.219111400000000067e-01
d5:r164:peven:b2,63,2.553100000000000161e-02,2.590833333333333877e-02,2.578631000000000326e-02,1.632225000000000259e+00,1.624537530000000229e+00
d5:r167:peven:b2,63,6.840000000000000377e-04,6.941358024691359754e-04,6.908400000000000738e-04,4.373055555555556417e-02,4.352292000000000660e-02
d5:r170:peven:b1,63,1.959999999999999937e-04,1.990151115956805363e-04,1.979600000000000088e-04,1.253795203052787341e-02,1.247148000000000007e-02
d5:r170:peven:b2,63,7.765000000000000201e-03,7.879938271604939454e-03,7.842649999999999622e-03,4.964361111111111891e-01,4.940869499999999692e-01
d5:r173:peven:b2,66,4.429999999999999802e-04,4.496913580246913837e-04,4.474299999999999632e-04,2.967962962962963219e-02,2.953037999999999844e-02
d5:r176:peven:b2,63,1.797999999999999902e-03,1.825000000000000233e-03,1.815980000000000025e-03,1.149750000000000216e-01,1.144067400000000068e-01
d5:r179:peven:b2,63,1.340000000000000045e-04,1.361111111111111278e-04,1.353400000000000154e-04,8.575000000000001024e-03,8.526420000000001567e-03
d5:r182:peven:b1,63,4.231000000000000386e-03,4.292928332412336914e-03,4.273310000000000650e-03,2.704544849419772135e-01,2.692185300000000669e-01
d5:r182:peven:b2,63,2.079999999999999872e-04,2.111111111111111619e-04,2.100799999999999944e-04,1.330000000000000279e-02,1.323504000000000000e-02
d5:r185:peven:b2,66,4.738000000000000024e-03,4.808333333333333730e-03,4.785379999999999669e-03,3.173500000000000210e-01,3.158350799999999903e-01
d5:r188:peven:b2,63,2.040099999999999900e-02,2.070216049382716389e-02,2.060500999999999999e-02,1.304236111111111374e+00,1.298115630000000076e+00
d5:r191:peven:b2,63,1.160000000000000007e-04,1.179012345679012575e-04,1.171599999999999964e-04,7.427777777777778805e-03,7.381079999999999933e-03
d5:r194:peven:b1,63,2.171800000000000119e-02,2.203896479906811839e-02,2.193518000000000204e-02,1.388454782341291383e+00,1.381916340000000076e+00
d5:r194:peven:b2,63,2.420999999999999975e-03,2.457098765432099222e-03,2.445210000000000179e-03,1.547972222222222527e-01,1.540482300000000082e-01
d5:r197:peven:b2,66,1.065999999999999934e-02,1.081759259259259393e-02,1.076659999999999943e-02,7.139611111111111574e-01,7.105955999999999939e-01
d5:r200:peven:b2,63,3.637000000000000042e-03,3.691358024691358385e-03,3.673370000000000021e-03,2.325555555555555709e-01,2.314223099999999922e-01
d5:r203:peven:b2,63,5.599999999999999916e-05,5.740740740740741242e-05,5.656000000000000057e-05,3.616666666666666901e-03,3.563279999999999833e-03
d5:r206:peven:b1,63,4.040000000000000080e-04,4.097830841123658251e-04,4.080400000000000303e-04,2.581633429907904606e-02,2.570652000000000353e-02
d5:r206:peven:b2,63,1.340000000000000045e-04,1.367283950617284170e-04,1.353400000000000154e-04,8.613888888888889678e-03,8.526420000000001567e-03
d5:r209:peven:b2,66,5.668000000000000295e-03,5.751851851851852611e-03,5.724680000000000220e-03,3.796222222222222498e-01,3.778288800000000336e-01
d5:r212:peven:b2,63,1.405999999999999915e-03,1.426543209876543396e-03,1.420059999999999899e-03,8.987222222222222834e-02,8.946377999999999275e-02
d5:r215:peven:b2,63,3.531999999999999983e-03,3.584567901234568185e-03,3.567320000000000126e-03,2.258277777777777939e-01,2.247411599999999954e-01
d5:r218:peven:b1,63,1.971200000000000035e-02,2.000415281161149750e-02,1.990911999999999890e-02,1.260261627131524342e+00,1.254274560000000038e+00
d5:r218:peven:b2,63,5.469999999999999602e-04,5.549382716049383471e-04,5.524700000000000010e-04,3.496111111111111641e-02,3.480561000000000071e-02
d5:r221:peven:b2,66,8.700000000000000051e-04,8.833333333333334095e-04,8.787000000000000539e-04,5.830000000000000460e-02,5.799420000000000269e-02
d5:r224:peven:b2,63,2.249000000000000131e-03,2.282098765432098979e-03,2.271490000000000141e-03,1.437722222222222457e-01,1.431038700000000219e-01
d5:r227:peven:b2,63,4.409999999999999858e-04,4.484567901234568594e-04,4.454099999999999791e-04,2.825277777777778290e-02,2.806082999999999841e-02
d5:r230:peven:b1,63,3.420000000000000188e-04,3.471011592003404606e-04,3.454200000000000369e-04,2.186737302962145010e-02,2.176146000000000330e-02
d5:r230:peven:b2,63,4.000000000000000327e-05,4.135802469135803420e-05,4.040000000000000622e-05,2.605555555555556270e-03,2.545200000000000500e-03
d5:r233:peven:b2,66,1.859999999999999945e-04,1.891975308641975697e-04,1.878600000000000072e-04,1.248703703703703954e-02,1.239875999999999999e-02
d5:r236:peven:b2,63,1.161399999999999932e-02,1.178611111111111352e-02,1.173014000000000001e-02,7.425250000000001016e-01,7.389988199999999452e-01
d5:r239:peven:b2,63,1.453000000000000081e-03,1.474382716049382975e-03,1.467530000000000093e-03,9.288611111111112761e-02,9.245439000000001128e-02
d5:r242:peven:b1,63,3.426999999999999925e-03,3.478063308556007989e-03,3.461269999999999798e-03,2.191179884390284938e-01,2.180600099999999986e-01
d5:r242:peven:b2,63,1.350000000000000071e-03,1.370061728395061823e-03,1.363500000000000129e-03,8.631388888888889832e-02,8.590050000000000463e-02
