a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
1,42,28,28,28,570eadd9cf292420cc043a6686a7c0961bcfa3912ccdf400f97d43c3866b24bf,570eadd9cf292420cc043a6686a7c0961bcfa3912ccdf400f97d43c3866b24bf,570eadd9cf292420cc043a6686a7c0961bcfa3912ccdf400f97d43c3866b24bf,570eadd9cf292420cc043a6686a7c0961bcfa3912ccdf400f97d43c3866b24bf,yes,43
1,43,28,28,28,570eadd9cf292420cc043a6686a7c0961bcfa3912ccdf400f97d43c3866b24bf,570eadd9cf292420cc043a6686a7c0961bcfa3912ccdf400f97d43c3866b24bf,570eadd9cf292420cc043a6686a7c0961bcfa3912ccdf400f97d43c3866b24bf,570eadd9cf292420cc043a6686a7c0961bcfa3912ccdf400f97d43c3866b24bf,yes,44
1,44,33,33,33,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,yes,45
1,45,33,33,33,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,yes,46
1,46,33,33,33,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,yes,47
1,47,33,33,33,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,9b59106c48470bcaca994270f34a3490911ac17f95b619a44efc013c131d05c3,yes,48
1,48,34,34,34,e6ca6d56b67f3915fda9ce4a23fdbb00d8d71bcfbe23ba81a0f99c7cc69033d4,e6ca6d56b67f3915fda9ce4a23fdbb00d8d71bcfbe23ba81a0f99c7cc69033d4,e6ca6d56b67f3915fda9ce4a23fdbb00d8d71bcfbe23ba81a0f99c7cc69033d4,e6ca6d56b67f3915fda9ce4a23fdbb00d8d71bcfbe23ba81a0f99c7cc69033d4,yes,49
1,49,34,34,34,e6ca6d56b67f3915fda9ce4a23fdbb00d8d71bcfbe23ba81a0f99c7cc69033d4,e6ca6d56b67f3915fda9ce4a23fdbb00d8d71bcfbe23ba81a0f99c7cc69033d4,e6ca6d56b67f3915fda9ce4a23fdbb00d8d71bcfbe23ba81a0f99c7cc69033d4,e6ca6d56b67f3915fda9ce4a23fdbb00d8d71bcfbe23ba81a0f99c7cc69033d4,yes,50
1,50,36,36,36,287744e2da1a2641b928ddb5708efa29563aa1e045254c3388fc2b4ea0269b6b,287744e2da1a2641b928ddb5708efa29563aa1e045254c3388fc2b4ea0269b6b,287744e2da1a2641b928ddb5708efa29563aa1e045254c3388fc2b4ea0269b6b,287744e2da1a2641b928ddb5708efa29563aa1e045254c3388fc2b4ea0269b6b,yes,51
1,51,36,36,36,287744e2da1a2641b928ddb5708efa29563aa1e045254c3388fc2b4ea0269b6b,287744e2da1a2641b928ddb5708efa29563aa1e045254c3388fc2b4ea0269b6b,287744e2da1a2641b928ddb5708efa29563aa1e045254c3388fc2b4ea0269b6b,287744e2da1a2641b928ddb5708efa29563aa1e045254c3388fc2b4ea0269b6b,yes,52
1,52,37,37,37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,yes,53
1,53,37,37,37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,yes,54
1,54,37,37,37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,yes,55
1,55,37,37,37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,1eaab8f8df9b34905b8c556261c3c82d54f9ea1169805131bc9840300e140d37,yes,56
1,56,39,39,39,4755efa490f266263d7f968550936813e71c9035b274f054cb2bfd5c0fe8f948,4755efa490f266263d7f968550936813e71c9035b274f054cb2bfd5c0fe8f948,4755efa490f266263d7f968550936813e71c9035b274f054cb2bfd5c0fe8f948,4755efa490f266263d7f968550936813e71c9035b274f054cb2bfd5c0fe8f948,yes,57
1,57,39,39,39,4755efa490f266263d7f968550936813e71c9035b274f054cb2bfd5c0fe8f948,4755efa490f266263d7f968550936813e71c9035b274f054cb2bfd5c0fe8f948,4755efa490f266263d7f968550936813e71c9035b274f054cb2bfd5c0fe8f948,4755efa490f266263d7f968550936813e71c9035b274f054cb2bfd5c0fe8f948,yes,58
1,58,40,40,40,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,yes,59
1,59,40,40,40,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,yes,60
1,60,40,40,40,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,yes,61
1,61,40,40,40,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,yes,62
1,62,40,40,40,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,yes,63
1,63,40,40,40,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,4b562bbdcbe6025307bccc68fcc9f225d016386d41381ea89a9775e4f5321905,yes,64
1,64,41,41,41,e9c797220f768aa8cb7e7a25d81a552203da65c7d1ec05cbe05cd33e78b27c17,e9c797220f768aa8cb7e7a25d81a552203da65c7d1ec05cbe05cd33e78b27c17,e9c797220f768aa8cb7e7a25d81a552203da65c7d1ec05cbe05cd33e78b27c17,e9c797220f768aa8cb7e7a25d81a552203da65c7d1ec05cbe05cd33e78b27c17,yes,65
1,65,41,41,41,e9c797220f768aa8cb7e7a25d81a552203da65c7d1ec05cbe05cd33e78b27c17,e9c797220f768aa8cb7e7a25d81a552203da65c7d1ec05cbe05cd33e78b27c17,e9c797220f768aa8cb7e7a25d81a552203da65c7d1ec05cbe05cd33e78b27c17,e9c797220f768aa8cb7e7a25d81a552203da65c7d1ec05cbe05cd33e78b27c17,yes,66
1,66,42,42,42,42f921beed5b31a67ab63f6fe93e4b275aa28894ed25bd858a391272f8b3113d,42f921beed5b31a67ab63f6fe93e4b275aa28894ed25bd858a391272f8b3113d,42f921beed5b31a67ab63f6fe93e4b275aa28894ed25bd858a391272f8b3113d,42f921beed5b31a67ab63f6fe93e4b275aa28894ed25bd858a391272f8b3113d,yes,67
1,67,42,42,42,42f921beed5b31a67ab63f6fe93e4b275aa28894ed25bd858a391272f8b3113d,42f921beed5b31a67ab63f6fe93e4b275aa28894ed25bd858a391272f8b3113d,42f921beed5b31a67ab63f6fe93e4b275aa28894ed25bd858a391272f8b3113d,42f921beed5b31a67ab63f6fe93e4b275aa28894ed25bd858a391272f8b3113d,yes,68
1,68,44,44,44,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,yes,69
1,69,44,44,44,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,yes,70
1,70,44,44,44,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,yes,71
1,71,44,44,44,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,fda3a993dda32327fb0a9c4413baf3eeaee312b88d40afc7e2797bb379874eb4,yes,72
1,72,45,45,45,e4d0664da50e1a8e9227e112dc5fea602a6e6d506f3a33b23aa1dead868b705c,e4d0664da50e1a8e9227e112dc5fea602a6e6d506f3a33b23aa1dead868b705c,e4d0664da50e1a8e9227e112dc5fea602a6e6d506f3a33b23aa1dead868b705c,e4d0664da50e1a8e9227e112dc5fea602a6e6d506f3a33b23aa1dead868b705c,yes,73
1,73,45,45,45,e4d0664da50e1a8e9227e112dc5fea602a6e6d506f3a33b23aa1dead868b705c,e4d0664da50e1a8e9227e112dc5fea602a6e6d506f3a33b23aa1dead868b705c,e4d0664da50e1a8e9227e112dc5fea602a6e6d506f3a33b23aa1dead868b705c,e4d0664da50e1a8e9227e112dc5fea602a6e6d506f3a33b23aa1dead868b705c,yes,74
1,74,47,47,47,db187ff4eeaea3e26b6b1d6d63c1b9c236834735b48abe7300b629ce673ffd93,db187ff4eeaea3e26b6b1d6d63c1b9c236834735b48abe7300b629ce673ffd93,db187ff4eeaea3e26b6b1d6d63c1b9c236834735b48abe7300b629ce673ffd93,db187ff4eeaea3e26b6b1d6d63c1b9c236834735b48abe7300b629ce673ffd93,yes,75
