phase,K,a,y,x,c,x_phase_a,source_type,retarded_type,advanced_route,advanced_type_or_tail,target_count,retarded_visible_count,advanced_full_count,advanced_phase_a_count,advanced_visible_phase_a_count,advanced_tail_phase_a_count,atom_tail_count,phase_loss_tail_count,visible_total,q_total,capture_fraction,tail_fraction,partition_pass,disjoint_pass,phase_subset_pass,route_pass,denominator_pass,all_hooks_pass
holdout,5,10388,9,5318656,6925,3545600,d5:r182:peven:b2,d5:r242:peven:b2,Q_K:T0,Q_K:T0,14754,8685,6067,4036,0,4036,2,2031,8685,6069,0.588653924359,0.411346075641,yes,yes,yes,yes,yes,yes
holdout,5,10388,10,10637312,6925,7091200,d5:r182:peven:b2,d5:r242:peven:b2,Q_K:T0,Q_K:T0,28953,16587,12364,8076,0,8076,2,4288,16587,12366,0.572894000622,0.427105999378,yes,yes,yes,yes,yes,yes
holdout,5,10391,8,2660096,6927,1773312,d5:r185:podd:b0,d5:r11:peven:b2,Q_K:T0,Q_K:T0,879,868,9,9,0,9,2,0,868,11,0.987485779295,0.012514220705,yes,yes,yes,yes,yes,yes
holdout,5,10391,9,5320192,6927,3546624,d5:r185:podd:b0,d5:r11:peven:b2,Q_K:T0,Q_K:T0,1626,1614,10,10,0,10,2,0,1614,12,0.992619926199,0.007380073801,yes,yes,yes,yes,yes,yes
holdout,5,10391,10,10640384,6927,7093248,d5:r185:podd:b0,d5:r11:peven:b2,Q_K:T0,Q_K:T0,3126,3113,11,11,0,11,2,0,3113,13,0.995841330774,0.004158669226,yes,yes,yes,yes,yes,yes
holdout,5,10394,8,2660864,6929,1773824,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,2715,57,2656,1857,1857,0,2,799,1914,801,0.704972375691,0.295027624309,yes,yes,yes,yes,yes,yes
holdout,5,10394,9,5321728,6929,3547648,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,5636,98,5536,3617,3617,0,2,1919,3715,1921,0.659155429383,0.340844570617,yes,yes,yes,yes,yes,yes
holdout,5,10394,10,10643456,6929,7095296,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,11563,243,11318,7377,7377,0,2,3941,7620,3943,0.658998529793,0.341001470207,yes,yes,yes,yes,yes,yes
holdout,5,10397,8,2661632,6931,1774336,d5:r191:podd:b0,d5:r35:peven:b2,Q_K:T0,Q_K:T0,1102,127,973,666,0,666,2,307,127,975,0.115245009074,0.884754990926,yes,yes,yes,yes,yes,yes
holdout,5,10397,9,5323264,6931,3548672,d5:r191:podd:b0,d5:r35:peven:b2,Q_K:T0,Q_K:T0,2507,271,2234,1357,0,1357,2,877,271,2236,0.108097327483,0.891902672517,yes,yes,yes,yes,yes,yes
holdout,5,10397,10,10646528,6931,7097344,d5:r191:podd:b0,d5:r35:peven:b2,Q_K:T0,Q_K:T0,5049,533,4514,3000,0,3000,2,1514,533,4516,0.105565458507,0.894434541493,yes,yes,yes,yes,yes,yes
holdout,5,10400,8,2662400,6933,1774848,d5:r194:peven:b2,d5:r47:peven:b2,Q_K:T0,Q_K:T0,425,414,9,9,0,9,2,0,414,11,0.974117647059,0.025882352941,yes,yes,yes,yes,yes,yes
holdout,5,10400,9,5324800,6933,3549696,d5:r194:peven:b2,d5:r47:peven:b2,Q_K:T0,Q_K:T0,858,846,10,10,0,10,2,0,846,12,0.986013986014,0.013986013986,yes,yes,yes,yes,yes,yes
holdout,5,10400,10,10649600,6933,7099392,d5:r194:peven:b2,d5:r47:peven:b2,Q_K:T0,Q_K:T0,1984,1971,11,11,0,11,2,0,1971,13,0.993447580645,0.006552419355,yes,yes,yes,yes,yes,yes
holdout,5,10403,8,2663168,6935,1775360,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,788,228,558,384,384,0,2,174,612,176,0.776649746193,0.223350253807,yes,yes,yes,yes,yes,yes
holdout,5,10403,9,5326336,6935,3550720,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,1514,431,1081,721,721,0,2,360,1152,362,0.760898282695,0.239101717305,yes,yes,yes,yes,yes,yes
holdout,5,10403,10,10652672,6935,7101440,d5:r197:podd:b0,d5:r59:peven:b2,visible,d4:r50:podd:b0,2825,839,1984,1413,1413,0,2,571,2252,573,0.797168141593,0.202831858407,yes,yes,yes,yes,yes,yes
holdout,5,10406,8,2663936,6937,1775872,d5:r200:peven:b1,d5:r71:peven:b2,Q_K:T0,Q_K:T0,1113,907,204,124,0,124,2,80,907,206,0.814914645103,0.185085354897,yes,yes,yes,yes,yes,yes
holdout,5,10406,9,5327872,6937,3551744,d5:r200:peven:b1,d5:r71:peven:b2,Q_K:T0,Q_K:T0,2199,1743,454,276,0,276,2,178,1743,456,0.792633015007,0.207366984993,yes,yes,yes,yes,yes,yes
holdout,5,10406,10,10655744,6937,7103488,d5:r200:peven:b1,d5:r71:peven:b2,Q_K:T0,Q_K:T0,4243,3288,953,620,0,620,2,333,3288,955,0.774923403252,0.225076596748,yes,yes,yes,yes,yes,yes
holdout,5,10409,8,2664704,6939,1776384,d5:r203:podd:b0,d5:r83:peven:b2,Q_K:T0,Q_K:T0,255,244,9,9,0,9,2,0,244,11,0.956862745098,0.043137254902,yes,yes,yes,yes,yes,yes
holdout,5,10409,9,5329408,6939,3552768,d5:r203:podd:b0,d5:r83:peven:b2,Q_K:T0,Q_K:T0,519,507,10,10,0,10,2,0,507,12,0.976878612717,0.023121387283,yes,yes,yes,yes,yes,yes
holdout,5,10409,10,10658816,6939,7105536,d5:r203:podd:b0,d5:r83:peven:b2,Q_K:T0,Q_K:T0,988,975,11,11,0,11,2,0,975,13,0.986842105263,0.013157894737,yes,yes,yes,yes,yes,yes
holdout,5,10412,8,2665472,6941,1776896,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,4243,262,3979,2548,2548,0,2,1431,2810,1433,0.662267263728,0.337732736272,yes,yes,yes,yes,yes,yes
holdout,5,10412,9,5330944,6941,3553792,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,8086,533,7551,5109,5109,0,2,2442,5642,2444,0.697749196141,0.302250803859,yes,yes,yes,yes,yes,yes
holdout,5,10412,10,10661888,6941,7107584,d5:r206:peven:b2,d5:r95:peven:b2,visible,d4:r56:podd:b0,17471,1758,15711,10402,10402,0,2,5309,12160,5311,0.696010531738,0.303989468262,yes,yes,yes,yes,yes,yes
holdout,5,10415,8,2666240,6943,1777408,d5:r209:podd:b0,d5:r107:peven:b2,Q_K:T0,Q_K:T0,1164,795,367,265,0,265,2,102,795,369,0.682989690722,0.317010309278,yes,yes,yes,yes,yes,yes
holdout,5,10415,9,5332480,6943,3554816,d5:r209:podd:b0,d5:r107:peven:b2,Q_K:T0,Q_K:T0,2386,1628,756,516,0,516,2,240,1628,758,0.682313495390,0.317686504610,yes,yes,yes,yes,yes,yes
holdout,5,10415,10,10664960,6943,7109632,d5:r209:podd:b0,d5:r107:peven:b2,Q_K:T0,Q_K:T0,5223,3829,1392,961,0,961,2,431,3829,1394,0.733103580318,0.266896419682,yes,yes,yes,yes,yes,yes
holdout,5,10418,8,2667008,6945,1777920,d5:r212:peven:b1,d5:r119:peven:b2,Q_K:T0,Q_K:T0,201,190,9,9,0,9,2,0,190,11,0.945273631841,0.054726368159,yes,yes,yes,yes,yes,yes
holdout,5,10418,9,5334016,6945,3555840,d5:r212:peven:b1,d5:r119:peven:b2,Q_K:T0,Q_K:T0,383,371,10,10,0,10,2,0,371,12,0.968668407311,0.031331592689,yes,yes,yes,yes,yes,yes
holdout,5,10418,10,10668032,6945,7111680,d5:r212:peven:b1,d5:r119:peven:b2,Q_K:T0,Q_K:T0,820,807,11,11,0,11,2,0,807,13,0.984146341463,0.015853658537,yes,yes,yes,yes,yes,yes
holdout,5,10421,8,2667776,6947,1778432,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,1547,232,1313,829,829,0,2,484,1061,486,0.685843568197,0.314156431803,yes,yes,yes,yes,yes,yes
holdout,5,10421,9,5335552,6947,3556864,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,2960,390,2568,1689,1689,0,2,879,2079,881,0.702364864865,0.297635135135,yes,yes,yes,yes,yes,yes
holdout,5,10421,10,10671104,6947,7113728,d5:r215:podd:b0,d5:r131:peven:b2,visible,d4:r62:podd:b0,5855,985,4868,3359,3359,0,2,1509,4344,1511,0.741929974381,0.258070025619,yes,yes,yes,yes,yes,yes
holdout,5,10424,8,2668544,6949,1778944,d5:r218:peven:b2,d5:r143:peven:b2,Q_K:T0,Q_K:T0,2915,319,2594,1736,0,1736,2,858,319,2596,0.109433962264,0.890566037736,yes,yes,yes,yes,yes,yes
holdout,5,10424,9,5337088,6949,3557888,d5:r218:peven:b2,d5:r143:peven:b2,Q_K:T0,Q_K:T0,5808,732,5074,3540,0,3540,2,1534,732,5076,0.126033057851,0.873966942149,yes,yes,yes,yes,yes,yes
holdout,5,10424,10,10674176,6949,7115776,d5:r218:peven:b2,d5:r143:peven:b2,Q_K:T0,Q_K:T0,11347,1388,9957,6602,0,6602,2,3355,1388,9959,0.122323080991,0.877676919009,yes,yes,yes,yes,yes,yes
holdout,5,10427,8,2669312,6951,1779456,d5:r221:podd:b0,d5:r155:peven:b2,Q_K:T0,Q_K:T0,2415,2404,9,9,0,9,2,0,2404,11,0.995445134576,0.004554865424,yes,yes,yes,yes,yes,yes
holdout,5,10427,9,5338624,6951,3558912,d5:r221:podd:b0,d5:r155:peven:b2,Q_K:T0,Q_K:T0,4482,4470,10,10,0,10,2,0,4470,12,0.997322623829,0.002677376171,yes,yes,yes,yes,yes,yes
holdout,5,10427,10,10677248,6951,7117824,d5:r221:podd:b0,d5:r155:peven:b2,Q_K:T0,Q_K:T0,8778,8765,11,11,0,11,2,0,8765,13,0.998519024835,0.001480975165,yes,yes,yes,yes,yes,yes
