phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,36,2,2,0,11018,7345,14690,10,11282432,11281920,2941,1951,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11126,7417,14834,8,2848256,2848128,1693,1581,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11126,7417,14834,9,5696512,5696256,3199,2998,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11126,7417,14834,10,11393024,11392512,6151,5802,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11234,7489,14978,8,2875904,2875776,1416,1181,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11234,7489,14978,9,5751808,5751552,2926,2464,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11234,7489,14978,10,11503616,11503104,5821,4947,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11342,7561,15122,8,2903552,2903424,3016,2739,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11342,7561,15122,9,5807104,5806848,6327,5818,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11342,7561,15122,10,11614208,11613696,12426,11179,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11450,7633,15266,8,2931200,2931072,605,434,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11450,7633,15266,9,5862400,5862144,1258,809,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11450,7633,15266,10,11724800,11724288,2805,1955,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11558,7705,15410,8,2958848,2958720,1408,1234,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11558,7705,15410,9,5917696,5917440,2551,2251,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11558,7705,15410,10,11835392,11834880,4685,4124,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11666,7777,15554,8,2986496,2986368,1537,1294,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11666,7777,15554,9,5972992,5972736,2873,2452,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11666,7777,15554,10,11945984,11945472,5902,5048,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11774,7849,15698,8,3014144,3014016,1299,1156,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11774,7849,15698,9,6028288,6028032,2437,2044,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11774,7849,15698,10,12056576,12056064,4710,3950,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11882,7921,15842,8,3041792,3041664,1999,1685,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11882,7921,15842,9,6083584,6083328,3648,3110,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11882,7921,15842,10,12167168,12166656,7391,6115,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11990,7993,15986,8,3069440,3069312,958,790,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11990,7993,15986,9,6138880,6138624,2376,2081,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11990,7993,15986,10,12277760,12277248,5376,4864,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12098,8065,16130,8,3097088,3096960,898,726,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12098,8065,16130,9,6194176,6193920,1755,1441,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12098,8065,16130,10,12388352,12387840,3315,2717,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12206,8137,16274,8,3124736,3124608,1632,1407,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12206,8137,16274,9,6249472,6249216,3122,2700,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12206,8137,16274,10,12498944,12498432,6105,5337,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12314,8209,16418,8,3152384,3152256,1698,1537,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12314,8209,16418,9,6304768,6304512,3459,3162,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12314,8209,16418,10,12609536,12609024,6840,6281,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12422,8281,16562,8,3180032,3179904,1707,1560,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12422,8281,16562,9,6360064,6359808,5144,4801,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12422,8281,16562,10,12720128,12719616,10067,9437,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12530,8353,16706,8,3207680,3207552,5094,4938,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12530,8353,16706,9,6415360,6415104,9708,9408,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12530,8353,16706,10,12830720,12830208,19159,18558,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12638,8425,16850,8,3235328,3235200,1168,720,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12638,8425,16850,9,6470656,6470400,2366,1452,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12638,8425,16850,10,12941312,12940800,4989,2689,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12746,8497,16994,8,3262976,3262848,1263,1068,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12746,8497,16994,9,6525952,6525696,2454,2093,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12746,8497,16994,10,13051904,13051392,4620,3953,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12854,8569,17138,8,3290624,3290496,1871,1693,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12854,8569,17138,9,6581248,6580992,3792,3454,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12854,8569,17138,10,13162496,13161984,7636,6941,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12962,8641,17282,8,3318272,3318144,999,616,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12962,8641,17282,9,6636544,6636288,2021,1330,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,12962,8641,17282,10,13273088,13272576,4462,3153,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13070,8713,17426,8,3345920,3345792,840,713,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13070,8713,17426,9,6691840,6691584,1734,1448,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13070,8713,17426,10,13383680,13383168,3441,2858,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13178,8785,17570,8,3373568,3373440,2185,2019,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13178,8785,17570,9,6747136,6746880,4984,4655,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13178,8785,17570,10,13494272,13493760,9686,8974,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13286,8857,17714,8,3401216,3401088,1437,1244,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13286,8857,17714,9,6802432,6802176,3025,2627,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13286,8857,17714,10,13604864,13604352,5817,5001,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13394,8929,17858,8,3428864,3428736,923,795,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13394,8929,17858,9,6857728,6857472,1929,1689,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13394,8929,17858,10,13715456,13714944,3684,3271,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13502,9001,18002,8,3456512,3456384,3379,2654,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13502,9001,18002,9,6913024,6912768,6481,5210,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13502,9001,18002,10,13826048,13825536,12675,10133,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13610,9073,18146,8,3484160,3484032,4862,4562,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13610,9073,18146,9,6968320,6968064,9395,8848,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13610,9073,18146,10,13936640,13936128,22992,22013,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13718,9145,18290,8,3511808,3511680,1100,755,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13718,9145,18290,9,7023616,7023360,2186,1519,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13718,9145,18290,10,14047232,14046720,4508,2927,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13826,9217,18434,8,3539456,3539328,2933,2617,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13826,9217,18434,9,7078912,7078656,5978,5114,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13826,9217,18434,10,14157824,14157312,11737,10081,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13934,9289,18578,8,3567104,3566976,702,482,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13934,9289,18578,9,7134208,7133952,1439,911,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,13934,9289,18578,10,14268416,14267904,2754,1745,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14042,9361,18722,8,3594752,3594624,852,712,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14042,9361,18722,9,7189504,7189248,1592,1360,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14042,9361,18722,10,14379008,14378496,2951,2553,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14150,9433,18866,8,3622400,3622272,2969,2712,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14150,9433,18866,9,7244800,7244544,6273,5804,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14150,9433,18866,10,14489600,14489088,13270,12110,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14258,9505,19010,8,3650048,3649920,1205,987,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14258,9505,19010,9,7300096,7299840,2375,1979,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14258,9505,19010,10,14600192,14599680,4529,3764,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14366,9577,19154,8,3677696,3677568,627,512,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14366,9577,19154,9,7355392,7355136,1171,974,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14366,9577,19154,10,14710784,14710272,2294,1922,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14474,9649,19298,8,3705344,3705216,2354,2157,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14474,9649,19298,9,7410688,7410432,4644,4285,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14474,9649,19298,10,14821376,14820864,10291,9630,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14582,9721,19442,8,3732992,3732864,1725,1347,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14582,9721,19442,9,7465984,7465728,4238,3295,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14582,9721,19442,10,14931968,14931456,8310,6495,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14690,9793,19586,8,3760640,3760512,699,500,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14690,9793,19586,9,7521280,7521024,1383,981,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14690,9793,19586,10,15042560,15042048,2507,1786,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14798,9865,19730,8,3788288,3788160,1507,1157,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14798,9865,19730,9,7576576,7576320,2889,2256,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14798,9865,19730,10,15153152,15152640,5809,4562,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14906,9937,19874,8,3815936,3815808,669,506,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14906,9937,19874,9,7631872,7631616,1353,1059,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,14906,9937,19874,10,15263744,15263232,2991,2361,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15014,10009,20018,8,3843584,3843456,648,543,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15014,10009,20018,9,7687168,7686912,1239,1052,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15014,10009,20018,10,15374336,15373824,2348,1869,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15122,10081,20162,8,3871232,3871104,3831,3671,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15122,10081,20162,9,7742464,7742208,7554,7246,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15122,10081,20162,10,15484928,15484416,15283,14694,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15230,10153,20306,8,3898880,3898752,1662,1472,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15230,10153,20306,9,7797760,7797504,3487,3156,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15230,10153,20306,10,15595520,15595008,7924,7339,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15338,10225,20450,8,3926528,3926400,1855,1639,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15338,10225,20450,9,7853056,7852800,3604,3226,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15338,10225,20450,10,15706112,15705600,7594,6917,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15446,10297,20594,8,3954176,3954048,5077,4891,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15446,10297,20594,9,7908352,7908096,10292,9861,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15446,10297,20594,10,15816704,15816192,20442,19486,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15554,10369,20738,8,3981824,3981696,1639,1256,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15554,10369,20738,9,7963648,7963392,3343,2565,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15554,10369,20738,10,15927296,15926784,6661,4808,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15662,10441,20882,8,4009472,4009344,797,654,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15662,10441,20882,9,8018944,8018688,1469,1227,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15662,10441,20882,10,16037888,16037376,2854,2440,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15770,10513,21026,8,4037120,4036992,1237,955,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15770,10513,21026,9,8074240,8073984,2446,1873,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15770,10513,21026,10,16148480,16147968,4955,3828,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15878,10585,21170,8,4064768,4064640,1852,1147,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15878,10585,21170,9,8129536,8129280,3518,2217,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15878,10585,21170,10,16259072,16258560,6538,4101,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15986,10657,21314,8,4092416,4092288,1424,1151,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15986,10657,21314,9,8184832,8184576,2746,2269,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,15986,10657,21314,10,16369664,16369152,6230,4675,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16094,10729,21458,8,4120064,4119936,1277,995,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16094,10729,21458,9,8240128,8239872,2336,1829,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16094,10729,21458,10,16480256,16479744,4655,3743,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16202,10801,21602,8,4147712,4147584,1078,923,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16202,10801,21602,9,8295424,8295168,2120,1775,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16202,10801,21602,10,16590848,16590336,4437,3603,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16310,10873,21746,8,4175360,4175232,803,674,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16310,10873,21746,9,8350720,8350464,1679,1390,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16310,10873,21746,10,16701440,16700928,3427,2709,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16418,10945,21890,8,4203008,4202880,2167,1904,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16418,10945,21890,9,8406016,8405760,4210,3622,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16418,10945,21890,10,16812032,16811520,8179,7038,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16526,11017,22034,8,4230656,4230528,2055,1559,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16526,11017,22034,9,8461312,8461056,3870,3013,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16526,11017,22034,10,16922624,16922112,7416,5744,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16634,11089,22178,8,4258304,4258176,2398,2220,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16634,11089,22178,9,8516608,8516352,4753,4436,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16634,11089,22178,10,17033216,17032704,9979,9388,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16742,11161,22322,8,4285952,4285824,1335,996,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16742,11161,22322,9,8571904,8571648,3180,1920,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16742,11161,22322,10,17143808,17143296,6423,4049,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16850,11233,22466,8,4313600,4313472,1005,837,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16850,11233,22466,9,8627200,8626944,1863,1552,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16850,11233,22466,10,17254400,17253888,3668,2949,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16958,11305,22610,8,4341248,4341120,614,498,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16958,11305,22610,9,8682496,8682240,1169,955,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,16958,11305,22610,10,17364992,17364480,2793,2392,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17066,11377,22754,8,4368896,4368768,4144,3976,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17066,11377,22754,9,8737792,8737536,8494,8188,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17066,11377,22754,10,17475584,17475072,19219,18689,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17174,11449,22898,8,4396544,4396416,1926,1659,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17174,11449,22898,9,8793088,8792832,3845,3365,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17174,11449,22898,10,17586176,17585664,7708,6555,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17282,11521,23042,8,4424192,4424064,875,755,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17282,11521,23042,9,8848384,8848128,1667,1455,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17282,11521,23042,10,17696768,17696256,4113,3721,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17390,11593,23186,8,4451840,4451712,4270,4103,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17390,11593,23186,9,8903680,8903424,8543,8234,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17390,11593,23186,10,17807360,17806848,19902,19342,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17498,11665,23330,8,4479488,4479360,1762,1411,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17498,11665,23330,9,8958976,8958720,3517,2909,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17498,11665,23330,10,17917952,17917440,7474,6034,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17606,11737,23474,8,4507136,4507008,833,534,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17606,11737,23474,9,9014272,9014016,1838,997,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17606,11737,23474,10,18028544,18028032,3823,1994,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17714,11809,23618,8,4534784,4534656,1791,1448,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17714,11809,23618,9,9069568,9069312,3290,2632,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17714,11809,23618,10,18139136,18138624,6820,5451,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17822,11881,23762,8,4562432,4562304,807,651,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17822,11881,23762,9,9124864,9124608,1495,1217,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17822,11881,23762,10,18249728,18249216,2912,2428,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17930,11953,23906,8,4590080,4589952,714,587,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17930,11953,23906,9,9180160,9179904,1379,1112,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,17930,11953,23906,10,18360320,18359808,2656,2182,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18038,12025,24050,8,4617728,4617600,3608,3364,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18038,12025,24050,9,9235456,9235200,7064,6606,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18038,12025,24050,10,18470912,18470400,14053,13157,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18146,12097,24194,8,4645376,4645248,6053,5871,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18146,12097,24194,9,9290752,9290496,11604,11275,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18146,12097,24194,10,18581504,18580992,28679,28079,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18254,12169,24338,8,4673024,4672896,1084,954,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18254,12169,24338,9,9346048,9345792,2208,1983,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18254,12169,24338,10,18692096,18691584,4422,3974,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18362,12241,24482,8,4700672,4700544,1962,1791,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18362,12241,24482,9,9401344,9401088,3960,3565,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18362,12241,24482,10,18802688,18802176,7595,6889,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18470,12313,24626,8,4728320,4728192,1688,956,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18470,12313,24626,9,9456640,9456384,3302,1755,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18470,12313,24626,10,18913280,18912768,6262,3308,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18578,12385,24770,8,4755968,4755840,645,499,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18578,12385,24770,9,9511936,9511680,1183,892,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18578,12385,24770,10,19023872,19023360,2290,1722,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18686,12457,24914,8,4783616,4783488,913,701,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18686,12457,24914,9,9567232,9566976,1690,1261,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18686,12457,24914,10,19134464,19133952,3772,2881,True,True,True,True,True,True,True,True
