phase,modulus,parent_class,parent_residue,y,roots_lift0,roots_lift1,roots_lift2,target_mass_lift0,target_mass_lift1,target_mass_lift2,target_mass_total,advanced_mass_lift0,advanced_mass_lift1,advanced_mass_lift2,advanced_mass_total,advanced_share_lift0_fraction,advanced_share_lift1_fraction,advanced_share_lift2_fraction,advanced_share_lift0,advanced_share_lift1,advanced_share_lift2,min_advanced_share,max_advanced_share,advanced_capture_fraction,advanced_total_nonzero
holdout,108,2,11,8,32,32,32,34532,45218,35770,115520,11830,7637,21742,41209,1690/5887,1091/5887,3106/5887,0.287073212162,0.185323594360,0.527603193477,0.185323594360,0.527603193477,41209/115520,True
holdout,108,2,11,9,32,32,32,68871,94943,72045,235859,24343,21888,44184,90415,24343/90415,21888/90415,44184/90415,0.269236299287,0.242083725046,0.488679975668,0.242083725046,0.488679975668,6955/18143,True
holdout,108,2,11,10,32,32,32,136352,189729,145977,472058,47479,43019,90879,181377,47479/181377,43019/181377,30293/60459,0.261769684139,0.237180017312,0.501050298549,0.237180017312,0.501050298549,181377/472058,True
holdout,108,2,20,8,32,32,32,207683,80316,87885,375884,112552,34553,68897,216002,56276/108001,34553/216002,68897/216002,0.521069249359,0.159966111425,0.318964639216,0.159966111425,0.521069249359,108001/187942,True
holdout,108,2,20,9,32,32,32,409264,159442,176809,745515,221733,68373,137392,427498,221733/427498,68373/427498,68696/213749,0.518676110765,0.159937590351,0.321386298883,0.159937590351,0.518676110765,427498/745515,True
holdout,108,2,20,10,32,32,32,816872,318202,355862,1490936,445199,135857,276307,857363,445199/857363,135857/857363,276307/857363,0.519265468652,0.158459135745,0.322275395603,0.158459135745,0.519265468652,857363/1490936,True
holdout,108,2,29,8,32,32,32,38457,85040,57308,180805,33434,74277,44716,152427,33434/152427,24759/50809,44716/152427,0.219344341882,0.487295557874,0.293360100245,0.219344341882,0.487295557874,152427/180805,True
holdout,108,2,29,9,32,32,32,78471,169071,116127,363669,68725,148399,90546,307670,13745/61534,148399/307670,45273/153835,0.223372444502,0.482331719050,0.294295836448,0.223372444502,0.482331719050,307670/363669,True
holdout,108,2,29,10,32,32,32,158920,347201,234105,740226,138322,305119,183456,626897,138322/626897,305119/626897,183456/626897,0.220645496788,0.486713128313,0.292641374899,0.220645496788,0.486713128313,626897/740226,True
holdout,108,2,38,8,32,32,32,52128,49372,45984,147484,8303,33390,19014,60707,8303/60707,33390/60707,19014/60707,0.136771706722,0.550018943450,0.313209349828,0.136771706722,0.550018943450,60707/147484,True
holdout,108,2,38,9,32,32,32,106809,96193,94445,297447,17859,65433,37426,120718,17859/120718,65433/120718,18713/60359,0.147939826704,0.542031842807,0.310028330489,0.147939826704,0.542031842807,120718/297447,True
holdout,108,2,38,10,32,32,32,215359,190616,194739,600714,35532,129690,78252,243474,846/5797,1965/3689,13042/40579,0.145937553907,0.532664678775,0.321397767318,0.145937553907,0.532664678775,40579/100119,True
holdout,108,2,47,8,32,32,32,63744,96422,148913,309079,25575,82152,92029,199756,25575/199756,20538/49939,92029/199756,0.128031198062,0.411261739322,0.460707062616,0.128031198062,0.460707062616,199756/309079,True
holdout,108,2,47,9,32,32,32,130549,189183,294388,614120,51338,161532,182765,395635,51338/395635,161532/395635,36553/79127,0.129761017099,0.408285414587,0.461953568314,0.129761017099,0.461953568314,67/104,True
holdout,108,2,47,10,32,32,32,257247,377444,584473,1219164,101685,322480,362227,786392,101685/786392,40310/98299,362227/786392,0.129305740648,0.410075382252,0.460618877099,0.129305740648,0.460618877099,196598/304791,True
holdout,108,2,56,8,32,32,32,136857,58141,42612,237610,127064,42699,31326,201089,18152/28727,42699/201089,1362/8743,0.631879416577,0.212338815152,0.155781768272,0.155781768272,0.631879416577,201089/237610,True
holdout,108,2,56,9,32,32,32,273841,117461,87505,478807,253707,86236,64214,404157,84569/134719,86236/404157,64214/404157,0.627743673869,0.213372526023,0.158883800107,0.158883800107,0.627743673869,404157/478807,True
holdout,108,2,56,10,32,32,32,547148,236773,181235,965156,508090,174005,136127,818222,254045/409111,174005/818222,136127/818222,0.620968392441,0.212662333694,0.166369273865,0.166369273865,0.620968392441,409111/482578,True
holdout,108,2,65,8,32,32,32,36021,55046,56169,147236,20646,10988,7931,39565,20646/39565,268/965,7931/39565,0.521824845191,0.277720207254,0.200454947555,0.200454947555,0.521824845191,39565/147236,True
holdout,108,2,65,9,32,32,32,72367,111596,110053,294016,42334,22313,15421,80068,21167/40034,22313/80068,15421/80068,0.528725583254,0.278675625718,0.192598791028,0.192598791028,0.528725583254,20017/73504,True
holdout,108,2,65,10,32,32,32,143471,224372,218526,586369,83409,44141,31175,158725,83409/158725,44141/158725,1247/6349,0.525493778548,0.278097338163,0.196408883289,0.196408883289,0.525493778548,22675/83767,True
holdout,108,2,74,8,32,32,32,90660,217966,65857,374483,78274,157285,23286,258845,78274/258845,31457/51769,23286/258845,0.302397187506,0.607641638819,0.089961173675,0.089961173675,0.607641638819,258845/374483,True
holdout,108,2,74,9,32,32,32,180821,429491,135705,746017,156291,312615,51379,520285,156291/520285,62523/104057,51379/520285,0.300394975831,0.600853378437,0.098751645733,0.098751645733,0.600853378437,520285/746017,True
holdout,108,2,74,10,32,32,32,369057,868437,269128,1506622,314355,637201,102510,1054066,314355/1054066,637201/1054066,51255/527033,0.298230850820,0.604517174446,0.097251974734,0.097251974734,0.604517174446,40541/57947,True
holdout,108,2,83,8,32,32,32,51939,34661,85585,172185,40951,28661,76981,146593,40951/146593,28661/146593,76981/146593,0.279351674364,0.195514110496,0.525134215140,0.195514110496,0.525134215140,146593/172185,True
holdout,108,2,83,9,32,32,32,100824,68155,166931,335910,80074,55957,150135,286166,40037/143083,55957/286166,150135/286166,0.279816609940,0.195540350706,0.524643039355,0.195540350706,0.524643039355,143083/167955,True
holdout,108,2,83,10,32,32,32,202316,133758,338394,674468,161148,110076,305666,576890,80574/288445,55038/288445,152833/288445,0.279339215448,0.190809339735,0.529851444816,0.190809339735,0.529851444816,288445/337234,True
holdout,108,2,92,8,32,32,32,35934,67879,36602,140415,12026,10851,20826,43703,12026/43703,10851/43703,20826/43703,0.275175617235,0.248289591104,0.476534791662,0.248289591104,0.476534791662,3973/12765,True
holdout,108,2,92,9,32,32,32,73824,135671,72813,282308,25654,21556,42040,89250,12827/44625,634/2625,4204/8925,0.287439775910,0.241523809524,0.471036414566,0.241523809524,0.471036414566,44625/141154,True
holdout,108,2,92,10,32,32,32,157787,266263,144302,568352,53514,42132,84799,180445,53514/180445,42132/180445,84799/180445,0.296566820915,0.233489428912,0.469943750173,0.233489428912,0.469943750173,180445/568352,True
holdout,108,2,101,8,32,32,32,153987,87870,100412,342269,117139,25065,86912,229116,117139/229116,8355/76372,21728/57279,0.511265036052,0.109398732520,0.379336231429,0.109398732520,0.511265036052,229116/342269,True
holdout,108,2,101,9,32,32,32,306304,173269,200452,680025,232749,49082,174059,455890,232749/455890,24541/227945,174059/455890,0.510537629691,0.107661935993,0.381800434315,0.107661935993,0.510537629691,91178/136005,True
holdout,108,2,101,10,32,32,32,611932,344911,397173,1354016,467505,97911,344727,910143,17315/33709,10879/101127,38303/101127,0.513661040078,0.107577600443,0.378761359479,0.107577600443,0.513661040078,910143/1354016,True
holdout,108,8,8,8,32,32,32,39715,20054,41960,101729,35158,13713,30612,79483,35158/79483,13713/79483,30612/79483,0.442333580766,0.172527458702,0.385138960532,0.172527458702,0.442333580766,79483/101729,True
holdout,108,8,8,9,32,32,32,78397,42099,84089,204585,69210,27547,62196,158953,69210/158953,27547/158953,62196/158953,0.435411725479,0.173302800199,0.391285474323,0.173302800199,0.435411725479,6911/8895,True
holdout,108,8,8,10,32,32,32,155510,83357,169701,408568,137555,55019,124748,317322,2255/5202,55019/317322,62374/158661,0.433487120338,0.173385394016,0.393127485645,0.173385394016,0.433487120338,158661/204284,True
holdout,108,8,17,8,32,32,32,60953,102777,160242,323972,58370,97362,156074,311806,29185/155903,48681/155903,78037/155903,0.187199733167,0.312251848906,0.500548417927,0.187199733167,0.500548417927,14173/14726,True
holdout,108,8,17,9,32,32,32,119998,202369,317690,640057,115194,191814,309962,616970,57597/308485,95907/308485,154981/308485,0.186709240320,0.310896802114,0.502393957567,0.186709240320,0.502393957567,616970/640057,True
holdout,108,8,17,10,32,32,32,238486,413002,637125,1288613,229011,392216,621821,1243048,229011/1243048,49027/155381,621821/1243048,0.184233432659,0.315527638514,0.500238928827,0.184233432659,0.500238928827,1243048/1288613,True
holdout,108,8,26,8,32,32,32,147877,72558,295201,515636,145506,69457,292884,507847,145506/507847,69457/507847,292884/507847,0.286515426890,0.136767569760,0.576717003349,0.136767569760,0.576717003349,507847/515636,True
holdout,108,8,26,9,32,32,32,295487,147792,591539,1034818,291046,141665,586381,1019092,145523/509546,141665/1019092,586381/1019092,0.285593449855,0.139011001951,0.575395548194,0.139011001951,0.575395548194,509546/517409,True
holdout,108,8,26,10,32,32,32,598277,300417,1179965,2078659,590026,287385,1170312,2047723,590026/2047723,287385/2047723,1170312/2047723,0.288137604549,0.140343689063,0.571518706388,0.140343689063,0.571518706388,2047723/2078659,True
holdout,108,8,35,8,32,32,32,23810,36771,71404,131985,17445,23546,66685,107676,5815/35892,11773/53838,66685/107676,0.162013819235,0.218674542145,0.619311638620,0.162013819235,0.619311638620,11964/14665,True
holdout,108,8,35,9,32,32,32,45801,73212,142313,261326,33740,46896,132685,213321,33740/213321,15632/71107,132685/213321,0.158165393937,0.219837709368,0.621996896696,0.158165393937,0.621996896696,213321/261326,True
holdout,108,8,35,10,32,32,32,89293,143163,281475,513931,65192,92348,262291,419831,65192/419831,92348/419831,262291/419831,0.155281529949,0.219964700082,0.624753769969,0.155281529949,0.624753769969,419831/513931,True
holdout,108,8,44,8,32,32,32,88206,244547,69538,402291,81330,240657,66732,388719,27110/129573,80219/129573,22244/129573,0.209225687450,0.619102745171,0.171671567379,0.171671567379,0.619102745171,43191/44699,True
holdout,108,8,44,9,32,32,32,177443,485305,140933,803681,164197,477266,135758,777221,164197/777221,477266/777221,135758/777221,0.211261661741,0.614067298748,0.174671039511,0.174671039511,0.614067298748,777221/803681,True
holdout,108,8,44,10,32,32,32,362774,974509,280949,1618232,335634,957271,270799,1563704,167817/781852,957271/1563704,270799/1563704,0.214640366719,0.612181717256,0.173177916025,0.173177916025,0.612181717256,2753/2849,True
holdout,108,8,53,8,32,32,32,100639,262285,157884,520808,97042,260057,155084,512183,97042/512183,37151/73169,155084/512183,0.189467436444,0.507742349902,0.302790213654,0.189467436444,0.507742349902,512183/520808,True
holdout,108,8,53,9,32,32,32,200814,528614,314507,1043935,193936,523366,309055,1026357,193936/1026357,523366/1026357,309055/1026357,0.188955694753,0.509925883489,0.301118421758,0.188955694753,0.509925883489,1026357/1043935,True
holdout,108,8,53,10,32,32,32,398383,1054970,623480,2076833,384504,1044910,613334,2042748,32042/170229,522455/1021374,306667/1021374,0.188228797678,0.511521734448,0.300249467874,0.188228797678,0.511521734448,2042748/2076833,True
holdout,108,8,62,8,32,32,32,36614,44982,22502,104098,25699,40521,16655,82875,25699/82875,1039/2125,3331/16575,0.310093514329,0.488941176471,0.200965309201,0.200965309201,0.488941176471,82875/104098,True
holdout,108,8,62,9,32,32,32,71215,95228,43603,210046,50562,86483,32375,169420,25281/84710,439/860,6475/33884,0.298441742415,0.510465116279,0.191093141306,0.191093141306,0.510465116279,84710/105023,True
holdout,108,8,62,10,32,32,32,143673,189290,86622,419585,101488,172997,63699,338184,12686/42273,15727/30744,21233/112728,0.300096988622,0.511546968514,0.188356042864,0.188356042864,0.511546968514,338184/419585,True
holdout,108,8,71,8,32,32,32,176108,61222,94572,331902,172672,58552,89017,320241,172672/320241,58552/320241,89017/320241,0.539193919579,0.182837300658,0.277968779763,0.182837300658,0.539193919579,106747/110634,True
holdout,108,8,71,9,32,32,32,356396,120675,185999,663070,349709,115686,175525,640920,349709/640920,19281/106820,5015/18312,0.545635960806,0.180499906385,0.273864132809,0.180499906385,0.545635960806,64092/66307,True
holdout,108,8,71,10,32,32,32,711065,241078,375963,1328106,697789,231270,353966,1283025,697789/1283025,15418/85535,353966/1283025,0.543862356540,0.180253697317,0.275883946143,0.180253697317,0.543862356540,427675/442702,True
holdout,108,8,80,8,32,32,32,185678,143317,51587,380582,183102,140926,48182,372210,30517/62035,70463/186105,24091/186105,0.491931973886,0.378619596464,0.129448429650,0.129448429650,0.491931973886,186105/190291,True
holdout,108,8,80,9,32,32,32,367433,281363,103374,752170,362084,275960,97017,735061,362084/735061,275960/735061,97017/735061,0.492590410864,0.375424624623,0.131984964513,0.131984964513,0.492590410864,735061/752170,True
holdout,108,8,80,10,32,32,32,741440,557148,203337,1501925,729256,546800,191185,1467241,729256/1467241,546800/1467241,191185/1467241,0.497025369384,0.372672246754,0.130302383862,0.130302383862,0.497025369384,1467241/1501925,True
holdout,108,8,89,8,32,32,32,66940,22172,31296,120408,62671,14881,19994,97546,62671/97546,14881/97546,9997/48773,0.642476370123,0.152553666988,0.204969962889,0.152553666988,0.642476370123,48773/60204,True
holdout,108,8,89,9,32,32,32,131927,43234,61234,236395,123032,28734,39400,191166,61516/95583,4789/31861,19700/95583,0.643587248779,0.150309155394,0.206103595828,0.150309155394,0.643587248779,191166/236395,True
holdout,108,8,89,10,32,32,32,264813,87518,125315,477646,247534,59089,82334,388957,247534/388957,59089/388957,82334/388957,0.636404538291,0.151916535761,0.211678925948,0.151916535761,0.636404538291,388957/477646,True
holdout,108,8,98,8,32,32,32,62646,110977,150072,323695,59686,105081,146397,311164,29843/155582,105081/311164,146397/311164,0.191815248551,0.337702947642,0.470481803808,0.191815248551,0.470481803808,311164/323695,True
holdout,108,8,98,9,32,32,32,125545,221480,298687,645712,119925,209899,291602,621426,3075/15934,209899/621426,145801/310713,0.192983557173,0.337769903416,0.469246539411,0.192983557173,0.469246539411,310713/322856,True
holdout,108,8,98,10,32,32,32,248964,440841,602723,1292528,238436,418175,587716,1244327,238436/1244327,418175/1244327,587716/1244327,0.191618441133,0.336065198296,0.472316360571,0.191618441133,0.472316360571,1244327/1292528,True
holdout,108,8,107,8,32,32,32,177327,79870,233543,490740,174647,75768,231231,481646,15877/43786,3444/21893,21021/43786,0.362604485452,0.157310555885,0.480084958663,0.157310555885,0.480084958663,240823/245370,True
holdout,108,8,107,9,32,32,32,351664,162662,472804,987130,346460,150814,467868,965142,173230/482571,75407/482571,77978/160857,0.358973083753,0.156260943985,0.484765972261,0.156260943985,0.484765972261,482571/493565,True
holdout,108,8,107,10,32,32,32,703906,323476,943306,1970688,693778,300613,933609,1928000,346889/964000,300613/1928000,933609/1928000,0.359843360996,0.155919605809,0.484237033195,0.155919605809,0.484237033195,30125/30792,True
